cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southern_lit_pixel,lower_tail_pixel
4934158,23.35625,-27.33541666666667,0.4565092921257019,1,FALSE,146780.0413273047,190373.2239729315,0.7710120061221154,TRUE,"-27.3354167, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.3354167,23.35625",-27.337500000000006,-27.333333333333336,23.354166666666664,23.358333333333334,FALSE,FALSE
5020992,23.447916666666664,-27.427083333333336,0.4558897316455841,1,FALSE,190218.87153839265,190218.87153839265,1,TRUE,"-27.4270833, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.4479167",-27.42916666666667,-27.425,23.44583333333333,23.45,FALSE,FALSE
4930211,23.352083333333333,-27.331250000000004,0.4551686644554138,1,FALSE,79642.24581160746,190380.2284694957,0.41833254667182207,FALSE,"-27.3312500, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.33125,23.3520833",-27.33333333333334,-27.32916666666667,23.349999999999998,23.354166666666668,FALSE,FALSE
5017046,23.447916666666664,-27.42291666666667,0.4544130861759186,1,FALSE,190225.8980794948,190225.8980794948,1,TRUE,"-27.4229167, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.4479167",-27.425000000000004,-27.420833333333334,23.44583333333333,23.45,FALSE,FALSE
4930212,23.35625,-27.331250000000004,0.45434772968292236,1,FALSE,190380.22846927505,190380.22846927505,1,TRUE,"-27.3312500, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.33125,23.35625",-27.33333333333334,-27.32916666666667,23.354166666666664,23.358333333333334,FALSE,FALSE
4898644,23.35625,-27.29791666666667,0.45409369468688965,1,FALSE,34726.32115480392,190436.22833837173,0.1823514436187076,FALSE,"-27.2979167, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.2979167,23.35625",-27.300000000000004,-27.295833333333334,23.354166666666664,23.358333333333334,FALSE,FALSE
4930213,23.360416666666666,-27.331250000000004,0.4530065059661865,1,FALSE,190380.22846935244,190380.22846935244,1,TRUE,"-27.3312500, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.33125,23.3604167",-27.33333333333334,-27.32916666666667,23.35833333333333,23.3625,FALSE,FALSE
5009152,23.43958333333333,-27.414583333333336,0.4527808725833893,1,FALSE,190239.9481534672,190239.9481534672,1,TRUE,"-27.4145833, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.4395833",-27.41666666666667,-27.4125,23.437499999999996,23.441666666666666,FALSE,FALSE
4902591,23.360416666666666,-27.302083333333336,0.45266103744506836,1,FALSE,11019.979590065272,190429.23186323687,0.05786915948902025,FALSE,"-27.3020833, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.3020833,23.3604167",-27.30416666666667,-27.3,23.35833333333333,23.3625,FALSE,FALSE
5009153,23.443749999999998,-27.414583333333336,0.45172908902168274,1,FALSE,190239.9481533471,190239.9481533471,1,TRUE,"-27.4145833, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.44375",-27.41666666666667,-27.4125,23.441666666666663,23.445833333333333,FALSE,FALSE
5005206,23.43958333333333,-27.41041666666667,0.45117801427841187,1,FALSE,190246.97168837793,190246.97168837793,1,TRUE,"-27.4104167, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4395833",-27.412500000000005,-27.408333333333335,23.437499999999996,23.441666666666666,FALSE,FALSE
4946021,23.460416666666667,-27.34791666666667,0.44531649351119995,1,FALSE,76587.37023483333,190352.20447386176,0.40234559114522855,FALSE,"-27.3479167, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.4604167",-27.350000000000005,-27.345833333333335,23.458333333333332,23.462500000000002,FALSE,FALSE
5005210,23.45625,-27.41041666666667,0.4426976144313812,1,FALSE,190246.9716880584,190246.9716880584,1,TRUE,"-27.4104167, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.45625",-27.412500000000005,-27.408333333333335,23.454166666666666,23.458333333333336,FALSE,FALSE
5009157,23.460416666666667,-27.414583333333336,0.44255247712135315,1,FALSE,190239.94815351334,190239.94815351334,1,TRUE,"-27.4145833, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.4604167",-27.41666666666667,-27.4125,23.458333333333332,23.462500000000002,FALSE,FALSE
4902589,23.352083333333333,-27.302083333333336,0.4423202872276306,1,FALSE,190429.23186337424,190429.23186337424,1,TRUE,"-27.3020833, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.3020833,23.3520833",-27.30416666666667,-27.3,23.349999999999998,23.354166666666668,FALSE,FALSE
4906535,23.352083333333333,-27.306250000000002,0.4417872130870819,1,FALSE,190422.23438595206,190422.23438595206,1,TRUE,"-27.3062500, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.30625,23.3520833",-27.308333333333337,-27.304166666666667,23.349999999999998,23.354166666666668,FALSE,FALSE
4902590,23.35625,-27.302083333333336,0.4416031539440155,1,FALSE,153896.4704122561,190429.23186312674,0.8081557064877046,TRUE,"-27.3020833, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.3020833,23.35625",-27.30416666666667,-27.3,23.354166666666664,23.358333333333334,FALSE,FALSE
5005211,23.460416666666667,-27.41041666666667,0.44114330410957336,1,FALSE,190246.97168829732,190246.97168829732,1,TRUE,"-27.4104167, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4604167",-27.412500000000005,-27.408333333333335,23.458333333333332,23.462500000000002,FALSE,FALSE
4906536,23.35625,-27.306250000000002,0.440408855676651,1,FALSE,190422.2343857523,190422.2343857523,1,TRUE,"-27.3062500, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.30625,23.35625",-27.308333333333337,-27.304166666666667,23.354166666666664,23.358333333333334,FALSE,FALSE
4918372,23.347916666666666,-27.318750000000005,0.4349430799484253,1,FALSE,27968.225153423537,190401.23593806723,0.14689098532175968,FALSE,"-27.3187500, 23.3479167","https://www.google.com/maps/search/?api=1&query=-27.31875,23.3479167",-27.32083333333334,-27.31666666666667,23.34583333333333,23.35,FALSE,FALSE
4914426,23.347916666666666,-27.31458333333334,0.4348602294921875,1,FALSE,30685.38076148098,190408.23642443542,0.16115574272260352,FALSE,"-27.3145833, 23.3479167","https://www.google.com/maps/search/?api=1&query=-27.3145833,23.3479167",-27.316666666666674,-27.312500000000004,23.34583333333333,23.35,FALSE,FALSE
5005214,23.472916666666666,-27.41041666666667,0.429656058549881,1,FALSE,56741.71956382224,190246.9716881471,0.29825294489750553,FALSE,"-27.4104167, 23.4729167","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4729167",-27.412500000000005,-27.408333333333335,23.47083333333333,23.475,FALSE,FALSE
5001268,23.472916666666666,-27.406250000000004,0.4294954836368561,1,FALSE,180032.08795054068,190253.99422146476,0.9462723171055989,TRUE,"-27.4062500, 23.4729167","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4729167",-27.40833333333334,-27.40416666666667,23.47083333333333,23.475,FALSE,FALSE
5001267,23.46875,-27.406250000000004,0.42745083570480347,1,FALSE,190253.99422146156,190253.99422146156,1,TRUE,"-27.4062500, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.40625,23.46875",-27.40833333333334,-27.40416666666667,23.466666666666665,23.470833333333335,FALSE,FALSE
4977594,23.48125,-27.381250000000005,0.42721158266067505,1,FALSE,88054.01196141464,190296.108379222,0.4627210336111585,FALSE,"-27.3812500, 23.4812500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.48125",-27.38333333333334,-27.37916666666667,23.479166666666664,23.483333333333334,FALSE,FALSE
4977593,23.477083333333333,-27.381250000000005,0.4271116256713867,1,FALSE,128381.82778779903,190296.10837889725,0.6746424237545566,TRUE,"-27.3812500, 23.4770833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4770833",-27.38333333333334,-27.37916666666667,23.474999999999998,23.479166666666668,FALSE,FALSE
4997319,23.460416666666667,-27.402083333333337,0.42493557929992676,1,FALSE,190261.0157536167,190261.0157536167,1,TRUE,"-27.4020833, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4604167",-27.404166666666672,-27.400000000000002,23.458333333333332,23.462500000000002,FALSE,FALSE
5001265,23.460416666666667,-27.406250000000004,0.42464888095855713,1,FALSE,190253.99422169363,190253.99422169363,1,TRUE,"-27.4062500, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4604167",-27.40833333333334,-27.40416666666667,23.458333333333332,23.462500000000002,FALSE,FALSE
4997320,23.464583333333334,-27.402083333333337,0.423985093832016,1,FALSE,190261.01575338395,190261.01575338395,1,TRUE,"-27.4020833, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4645833",-27.404166666666672,-27.400000000000002,23.4625,23.46666666666667,FALSE,FALSE
5001266,23.464583333333334,-27.406250000000004,0.42368006706237793,1,FALSE,190253.9942214584,190253.9942214584,1,TRUE,"-27.4062500, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4645833",-27.40833333333334,-27.40416666666667,23.4625,23.46666666666667,FALSE,FALSE
5009168,23.506249999999998,-27.414583333333336,0.4218079745769501,1,FALSE,190239.94815347643,190239.94815347643,1,TRUE,"-27.4145833, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.50625",-27.41666666666667,-27.4125,23.504166666666663,23.508333333333333,FALSE,FALSE
5013114,23.506249999999998,-27.418750000000003,0.42140915989875793,1,FALSE,119226.95471134425,190232.9236170057,0.6267419563575801,FALSE,"-27.4187500, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.41875,23.50625",-27.420833333333338,-27.416666666666668,23.504166666666663,23.508333333333333,FALSE,FALSE
4961783,23.36875,-27.364583333333336,0.4209386110305786,1,FALSE,66229.19976861878,190324.16444387613,0.3479810352097924,FALSE,"-27.3645833, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.36875",-27.36666666666667,-27.3625,23.366666666666664,23.370833333333334,FALSE,FALSE
5009167,23.50208333333333,-27.414583333333336,0.4206904172897339,1,FALSE,190239.94815324794,190239.94815324794,1,TRUE,"-27.4145833, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.5020833",-27.41666666666667,-27.4125,23.499999999999996,23.504166666666666,FALSE,FALSE
4977582,23.43125,-27.381250000000005,0.4194031357765198,1,FALSE,51178.7724714022,190296.10837899923,0.2689428223591051,FALSE,"-27.3812500, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.43125",-27.38333333333334,-27.37916666666667,23.429166666666664,23.433333333333334,FALSE,FALSE
4981529,23.435416666666665,-27.38541666666667,0.4186869263648987,1,FALSE,108066.97522023067,190289.09185753734,0.5679094590515812,TRUE,"-27.3854167, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4354167",-27.387500000000006,-27.383333333333336,23.43333333333333,23.4375,FALSE,FALSE
4981528,23.43125,-27.38541666666667,0.417906790971756,1,FALSE,152585.52469276713,190289.09185721562,0.8018616474729957,TRUE,"-27.3854167, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.43125",-27.387500000000006,-27.383333333333336,23.429166666666664,23.433333333333334,FALSE,FALSE
4973628,23.397916666666667,-27.37708333333334,0.41639620065689087,1,FALSE,190303.1238998007,190303.1238998007,1,TRUE,"-27.3770833, 23.3979167","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.3979167",-27.379166666666674,-27.375000000000004,23.395833333333332,23.400000000000002,FALSE,FALSE
4969682,23.397916666666667,-27.37291666666667,0.41569656133651733,1,FALSE,190310.13841665944,190310.13841665944,1,TRUE,"-27.3729167, 23.3979167","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.3979167",-27.375000000000004,-27.370833333333334,23.395833333333332,23.400000000000002,FALSE,FALSE
4969683,23.402083333333334,-27.37291666666667,0.4143710434436798,1,FALSE,190310.13841687152,190310.13841687152,1,TRUE,"-27.3729167, 23.4020833","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.4020833",-27.375000000000004,-27.370833333333334,23.4,23.40416666666667,FALSE,FALSE
4989431,23.477083333333333,-27.393750000000004,0.4141278862953186,1,FALSE,137405.29070793436,190275.0558110391,0.7221403253424381,TRUE,"-27.3937500, 23.4770833","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4770833",-27.39583333333334,-27.39166666666667,23.474999999999998,23.479166666666668,FALSE,FALSE
4914427,23.352083333333333,-27.31458333333334,0.41364628076553345,1,FALSE,189350.774512342,190408.23642453557,0.9944463436453671,TRUE,"-27.3145833, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.3145833,23.3520833",-27.316666666666674,-27.312500000000004,23.349999999999998,23.354166666666668,FALSE,FALSE
4989430,23.472916666666666,-27.393750000000004,0.4134700298309326,1,FALSE,171493.7074496785,190275.05581104517,0.9012936914861941,TRUE,"-27.3937500, 23.4729167","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4729167",-27.39583333333334,-27.39166666666667,23.47083333333333,23.475,FALSE,FALSE
4918373,23.352083333333333,-27.318750000000005,0.4132993519306183,1,FALSE,189979.7340382305,190401.2359380527,0.997786243887832,TRUE,"-27.3187500, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.31875,23.3520833",-27.32083333333334,-27.31666666666667,23.349999999999998,23.354166666666668,FALSE,FALSE
4993365,23.427083333333332,-27.39791666666667,0.4127051830291748,1,FALSE,53819.6432786587,190268.0362823222,0.2828622417629854,FALSE,"-27.3979167, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4270833",-27.400000000000006,-27.395833333333336,23.424999999999997,23.429166666666667,FALSE,FALSE
4949949,23.385416666666664,-27.352083333333336,0.4123871922492981,1,FALSE,156851.69857407638,190345.19596956825,0.8240381259695848,TRUE,"-27.3520833, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.3854167",-27.35416666666667,-27.35,23.38333333333333,23.3875,FALSE,FALSE
4989419,23.427083333333332,-27.393750000000004,0.41212692856788635,1,FALSE,141511.22422383956,190275.05581130856,0.7437192627297033,TRUE,"-27.3937500, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4270833",-27.39583333333334,-27.39166666666667,23.424999999999997,23.429166666666667,FALSE,FALSE
4993366,23.43125,-27.39791666666667,0.4115977883338928,1,FALSE,153967.7210120098,190268.03628208317,0.8092148530073854,TRUE,"-27.3979167, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.43125",-27.400000000000006,-27.395833333333336,23.429166666666664,23.433333333333334,FALSE,FALSE
4969677,23.37708333333333,-27.37291666666667,0.4099941849708557,1,FALSE,2728.0979226851687,190310.13841687422,0.014335010974083115,FALSE,"-27.3729167, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.3770833",-27.375000000000004,-27.370833333333334,23.374999999999996,23.379166666666666,FALSE,FALSE
4989420,23.43125,-27.393750000000004,0.40994250774383545,1,FALSE,190275.05581106408,190275.05581106408,1,TRUE,"-27.3937500, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.39375,23.43125",-27.39583333333334,-27.39166666666667,23.429166666666664,23.433333333333334,FALSE,FALSE
4973624,23.381249999999998,-27.37708333333334,0.4097188711166382,1,FALSE,46178.29635297166,190303.12389995874,0.2426565334641975,FALSE,"-27.3770833, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.38125",-27.379166666666674,-27.375000000000004,23.379166666666663,23.383333333333333,FALSE,FALSE
4981519,23.39375,-27.38541666666667,0.3972851037979126,1,FALSE,31837.978145324225,190289.09185753556,0.1673137321458262,FALSE,"-27.3854167, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.39375",-27.387500000000006,-27.383333333333336,23.391666666666666,23.395833333333336,FALSE,FALSE
4981520,23.397916666666667,-27.38541666666667,0.39695292711257935,1,FALSE,4965.950540423161,190289.09185721062,0.02609687445536562,FALSE,"-27.3854167, 23.3979167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.3979167",-27.387500000000006,-27.383333333333336,23.395833333333332,23.400000000000002,FALSE,FALSE
4985484,23.472916666666666,-27.389583333333338,0.3968662917613983,1,FALSE,64855.57045572292,190282.0743348846,0.34083909733704687,FALSE,"-27.3895833, 23.4729167","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4729167",-27.391666666666673,-27.387500000000003,23.47083333333333,23.475,FALSE,FALSE
4973629,23.402083333333334,-27.37708333333334,0.3964501917362213,1,FALSE,190303.12390003534,190303.12390003534,1,TRUE,"-27.3770833, 23.4020833","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4020833",-27.379166666666674,-27.375000000000004,23.4,23.40416666666667,FALSE,FALSE
4973630,23.40625,-27.37708333333334,0.39597442746162415,1,FALSE,190303.12390004052,190303.12390004052,1,TRUE,"-27.3770833, 23.4062500","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.40625",-27.379166666666674,-27.375000000000004,23.404166666666665,23.408333333333335,FALSE,FALSE
4953894,23.381249999999998,-27.356250000000003,0.39529407024383545,1,FALSE,190338.1864652695,190338.1864652695,1,TRUE,"-27.3562500, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.35625,23.38125",-27.358333333333338,-27.354166666666668,23.379166666666663,23.383333333333333,FALSE,FALSE
4973631,23.410416666666666,-27.37708333333334,0.39501428604125977,1,FALSE,190303.1238998073,190303.1238998073,1,TRUE,"-27.3770833, 23.4104167","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4104167",-27.379166666666674,-27.375000000000004,23.40833333333333,23.4125,FALSE,FALSE
4969684,23.40625,-27.37291666666667,0.39435550570487976,1,FALSE,190310.1384169138,190310.1384169138,1,TRUE,"-27.3729167, 23.4062500","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.40625",-27.375000000000004,-27.370833333333334,23.404166666666665,23.408333333333335,FALSE,FALSE
4949968,23.464583333333334,-27.352083333333336,0.39435434341430664,1,FALSE,50839.57396743751,190345.19596955934,0.26709144776928306,FALSE,"-27.3520833, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.4645833",-27.35416666666667,-27.35,23.4625,23.46666666666667,FALSE,FALSE
4957848,23.414583333333333,-27.36041666666667,0.394284725189209,1,FALSE,6087.8476583348165,190331.1759553903,0.03198555164584115,FALSE,"-27.3604167, 23.4145833","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.4145833",-27.362500000000004,-27.358333333333334,23.412499999999998,23.416666666666668,FALSE,FALSE
4953895,23.385416666666664,-27.356250000000003,0.39392462372779846,1,FALSE,190338.18646492518,190338.18646492518,1,TRUE,"-27.3562500, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.35625,23.3854167",-27.358333333333338,-27.354166666666668,23.38333333333333,23.3875,FALSE,FALSE
4957847,23.410416666666666,-27.36041666666667,0.3937991261482239,1,FALSE,29907.405325632913,190331.1759552786,0.15713350782144142,FALSE,"-27.3604167, 23.4104167","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.4104167",-27.362500000000004,-27.358333333333334,23.40833333333333,23.4125,FALSE,FALSE
4949966,23.45625,-27.352083333333336,0.3937987685203552,1,FALSE,90206.06851639529,190345.19596955294,0.4739077761165267,FALSE,"-27.3520833, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.45625",-27.35416666666667,-27.35,23.454166666666666,23.458333333333336,FALSE,FALSE
4953896,23.389583333333334,-27.356250000000003,0.39355817437171936,1,FALSE,190338.1864652365,190338.1864652365,1,TRUE,"-27.3562500, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.35625,23.3895833",-27.358333333333338,-27.354166666666668,23.3875,23.39166666666667,FALSE,FALSE
4949967,23.460416666666667,-27.352083333333336,0.3928256034851074,1,FALSE,189321.92705281614,190345.19596973047,0.994624141094283,TRUE,"-27.3520833, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.4604167",-27.35416666666667,-27.35,23.458333333333332,23.462500000000002,FALSE,FALSE
4961794,23.414583333333333,-27.364583333333336,0.39194321632385254,1,FALSE,168941.43037648106,190324.1644436334,0.88765097627167,TRUE,"-27.3645833, 23.4145833","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.4145833",-27.36666666666667,-27.3625,23.412499999999998,23.416666666666668,FALSE,FALSE
4961793,23.410416666666666,-27.364583333333336,0.39144468307495117,1,FALSE,183210.12477319257,190324.1644437297,0.9626214585450581,TRUE,"-27.3645833, 23.4104167","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.4104167",-27.36666666666667,-27.3625,23.40833333333333,23.4125,FALSE,FALSE
4961795,23.41875,-27.364583333333336,0.39141708612442017,1,FALSE,2289.9491930529357,190324.1644437159,0.01203183631330291,FALSE,"-27.3645833, 23.4187500","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.41875",-27.36666666666667,-27.3625,23.416666666666664,23.420833333333334,FALSE,FALSE
4997311,23.427083333333332,-27.402083333333337,0.39036157727241516,1,FALSE,7718.646122160927,190261.01575352973,0.04056872129895443,FALSE,"-27.4020833, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4270833",-27.404166666666672,-27.400000000000002,23.424999999999997,23.429166666666667,FALSE,FALSE
4973649,23.485416666666666,-27.37708333333334,0.38685867190361023,1,FALSE,48766.46873806812,190303.12390004375,0.2562567956776295,FALSE,"-27.3770833, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4854167",-27.379166666666674,-27.375000000000004,23.48333333333333,23.4875,FALSE,FALSE
4977595,23.485416666666666,-27.381250000000005,0.3855976462364197,1,FALSE,167659.25138579783,190296.10837913852,0.8810440361279491,TRUE,"-27.3812500, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4854167",-27.38333333333334,-27.37916666666667,23.48333333333333,23.4875,FALSE,FALSE
4977596,23.489583333333332,-27.381250000000005,0.3851296901702881,1,FALSE,130142.51596868402,190296.1083789954,0.6838947841723123,TRUE,"-27.3812500, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4895833",-27.38333333333334,-27.37916666666667,23.487499999999997,23.491666666666667,FALSE,FALSE
4981542,23.489583333333332,-27.38541666666667,0.3838680386543274,1,FALSE,190289.0918572885,190289.0918572885,1,TRUE,"-27.3854167, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4895833",-27.387500000000006,-27.383333333333336,23.487499999999997,23.491666666666667,FALSE,FALSE
4981524,23.414583333333333,-27.38541666666667,0.38121068477630615,1,FALSE,12970.591169217823,190289.09185721312,0.06816255752037821,FALSE,"-27.3854167, 23.4145833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4145833",-27.387500000000006,-27.383333333333336,23.412499999999998,23.416666666666668,FALSE,FALSE
4981523,23.410416666666666,-27.38541666666667,0.3794563114643097,1,FALSE,5251.942789722769,190289.09185729965,0.02759981004933941,FALSE,"-27.3854167, 23.4104167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4104167",-27.387500000000006,-27.383333333333336,23.40833333333333,23.4125,FALSE,FALSE
4977577,23.410416666666666,-27.381250000000005,0.3775186240673065,1,FALSE,168653.1023978364,190296.10837888924,0.8862666916027493,TRUE,"-27.3812500, 23.4104167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4104167",-27.38333333333334,-27.37916666666667,23.40833333333333,23.4125,FALSE,FALSE
5013103,23.460416666666667,-27.418750000000003,0.37213337421417236,1,FALSE,190232.9236171032,190232.9236171032,1,TRUE,"-27.4187500, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.41875,23.4604167",-27.420833333333338,-27.416666666666668,23.458333333333332,23.462500000000002,FALSE,FALSE
4993385,23.510416666666664,-27.39791666666667,0.3711581826210022,1,FALSE,2040.5107723556193,190268.03628226466,0.010724401282664735,FALSE,"-27.3979167, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.5104167",-27.400000000000006,-27.395833333333336,23.50833333333333,23.5125,FALSE,FALSE
5009156,23.45625,-27.414583333333336,0.37102630734443665,1,FALSE,190239.94815328484,190239.94815328484,1,TRUE,"-27.4145833, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.45625",-27.41666666666667,-27.4125,23.454166666666666,23.458333333333336,FALSE,FALSE
4989439,23.510416666666664,-27.393750000000004,0.3709678649902344,1,FALSE,61349.404067121555,190275.05581126167,0.322424838114227,FALSE,"-27.3937500, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.39375,23.5104167",-27.39583333333334,-27.39166666666667,23.50833333333333,23.5125,FALSE,FALSE
5013102,23.45625,-27.418750000000003,0.3708442747592926,1,FALSE,190232.92361678267,190232.92361678267,1,TRUE,"-27.4187500, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.41875,23.45625",-27.420833333333338,-27.416666666666668,23.454166666666666,23.458333333333336,FALSE,FALSE
4989438,23.506249999999998,-27.393750000000004,0.36939018964767456,1,FALSE,190275.05581126772,190275.05581126772,1,TRUE,"-27.3937500, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.39375,23.50625",-27.39583333333334,-27.39166666666667,23.504166666666663,23.508333333333333,FALSE,FALSE
4949945,23.36875,-27.352083333333336,0.36031246185302734,1,FALSE,146498.3893610468,190345.19596972526,0.7696458458785985,TRUE,"-27.3520833, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.36875",-27.35416666666667,-27.35,23.366666666666664,23.370833333333334,FALSE,FALSE
4949944,23.364583333333332,-27.352083333333336,0.35995277762413025,1,FALSE,442.61676812955074,190345.19596948812,0.0023253372162883542,FALSE,"-27.3520833, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.3645833",-27.35416666666667,-27.35,23.362499999999997,23.366666666666667,FALSE,FALSE
4945999,23.36875,-27.34791666666667,0.3588263690471649,1,FALSE,172096.04147647935,190352.2044739492,0.9040927156692408,TRUE,"-27.3479167, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.36875",-27.350000000000005,-27.345833333333335,23.366666666666664,23.370833333333334,FALSE,FALSE
5017050,23.464583333333334,-27.42291666666667,0.3573382794857025,1,FALSE,12831.350539576184,190225.89807917312,0.06745322623860449,FALSE,"-27.4229167, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.4645833",-27.425000000000004,-27.420833333333334,23.4625,23.46666666666667,FALSE,FALSE
5013105,23.46875,-27.418750000000003,0.3572307527065277,1,FALSE,592.7488729968187,190232.92361686824,0.0031159110722107346,FALSE,"-27.4187500, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.41875,23.46875",-27.420833333333338,-27.416666666666668,23.466666666666665,23.470833333333335,FALSE,FALSE
5017049,23.460416666666667,-27.42291666666667,0.35621076822280884,1,FALSE,163656.49841177792,190225.89807949195,0.8603271166757159,TRUE,"-27.4229167, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.4604167",-27.425000000000004,-27.420833333333334,23.458333333333332,23.462500000000002,FALSE,FALSE
5013104,23.464583333333334,-27.418750000000003,0.3560107946395874,1,FALSE,136653.87071215067,190232.92361677712,0.7183502630040999,TRUE,"-27.4187500, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.41875,23.4645833",-27.420833333333338,-27.416666666666668,23.4625,23.46666666666667,FALSE,FALSE
4977601,23.510416666666664,-27.381250000000005,0.3504355251789093,1,FALSE,22018.83858204096,190296.10837909637,0.11570829676756376,FALSE,"-27.3812500, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.5104167",-27.38333333333334,-27.37916666666667,23.50833333333333,23.5125,FALSE,FALSE
