"vj_product_date","local_overpass_date","settlement_id","village_name","admin_cgaz_1","admin_cgaz_2","population","event_class","strict_dark","mostly_dark","p_lit_sett","month_median_p_lit","drop_from_month_median","coverage","month_obs_days","mean_rad_sett","median_rad_sett","mlr_mean_1_2am_primary","shed_share_1_2am_primary","mlr_mean_0_1am","shed_share_0_1am","mlr_mean_2_3am","shed_share_2_3am","ge5000","ge10000","ge50000","ge100000"
2023-10-05,2023-10-06,"56297","Dipaleseng Local Municipality","Mpumalanga","Gert Sibande",7010,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.889150764351154,0.889150764351154,1,18,0.582158111169945,0.563360035419464,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"73347","Mogalakwena Local Municipality","Limpopo","Waterberg",6986,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0913382276249055,0.923344587361585,0.83200635973668,0.99999997911862,20,0.606429471520728,0.473307073116302,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"43646","Ulundi Local Municipality","KwaZulu-Natal","Zululand",6945,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.079095182421622,0.995084863263415,0.915989680841794,1,8,0.788656074425764,0.6640784740448,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-09,2023-10-10,"2951","Witzenberg Local Municipality","Western Cape","Cape Winelands",6864,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,1,1,1,22,0.42189776917684,0.447411209344864,743.533,0.0334245458520586,948.953,0.0417198962411281,238.535,0.0109959930672254,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"56190","Metsimaholo Local Municipality","Free State","Fezile Dabi",6779,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.838675455192262,0.838675455192262,1,21,0.30829656619246,0.290943622589111,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"62877","Albert Luthuli Local Municipality","Mpumalanga","Gert Sibande",6688,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.798758748899544,0.798758748899544,1,13,0.233849466206971,0.175335392355919,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"74790","Greater Letaba Local Municipality","Limpopo","Mopani",6619,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.94236757981992,0.94236757981992,1,15,0.347508455210684,0.34355953335762,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-03,2023-10-04,"71333","Aganang Local Municipality","Limpopo","Capricorn",6458,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0393853573001914,0.943915165364628,0.904529808064437,0.808478915957753,23,0.19832486551555,0.14474256336689,756.329,0.0346249600910332,776.093,0.0350739734895131,749.624,0.0340887149502514,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"71333","Aganang Local Municipality","Limpopo","Capricorn",6458,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0315474781349336,0.943915165364628,0.912367687229695,0.999999913123121,23,0.324390169568437,0.268446683883667,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-31,2023-11-01,"42812","Mthonjaneni Local Municipality","KwaZulu-Natal","Uthungulu",6406,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00212416560504553,0.73824889368364,0.736124728078595,1,7,0.116089326988264,0.083596870303154,1204.946,0.051605751733774,1195.371,0.0504957033467247,1209.763,0.0521469730963305,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"7899","Breidbach","Eastern Cape","Buffalo City",6287,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0186700719050718,1,0.981329928094928,1,15,0.893730582427587,0.831785082817078,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-04,2023-10-05,"74509","Polokwane Local Municipality","Limpopo","Capricorn",6188,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.823721273263177,0.823721273263177,0.999999841170884,23,0.321037616621031,0.333793103694916,751.106,0.0336389296626841,779.541,0.0342340641896005,778.881,0.0351210262028907,TRUE,FALSE,FALSE,FALSE
2023-10-05,2023-10-06,"74509","Polokwane Local Municipality","Limpopo","Capricorn",6188,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.823721273263177,0.823721273263177,0.983396709772747,23,0.334646968256623,0.325485914945602,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,FALSE,FALSE,FALSE
2023-10-04,2023-10-05,"74470","Polokwane Local Municipality","Limpopo","Capricorn",6100,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.933839436409949,0.933839436409949,0.917770737771586,22,0.439228080280131,0.43579363822937,751.106,0.0336389296626841,779.541,0.0342340641896005,778.881,0.0351210262028907,TRUE,FALSE,FALSE,FALSE
2023-10-05,2023-10-06,"74470","Polokwane Local Municipality","Limpopo","Capricorn",6100,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.933839436409949,0.933839436409949,0.917770737771586,22,0.433701410002217,0.437347769737244,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,FALSE,FALSE,FALSE
2023-10-14,2023-10-15,"5348","Kou-Kamma Local Municipality","Eastern Cape","Cacadu",6056,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.765615971840375,0.765615971840375,0.999998064126416,15,0.375105329977051,0.371828824281693,0,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"5348","Kou-Kamma Local Municipality","Eastern Cape","Cacadu",6056,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.765615971840375,0.765615971840375,0.999998064126416,15,0.461751471387975,0.388073891401291,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-30,2023-10-31,"6657","Blue Crane Route Local Municipality","Eastern Cape","Cacadu",5992,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0966435987871553,0.724164162671886,0.627520563884731,0.99999917087922,12,0.842056119697784,0.166092529892921,1177.598,0.0504349335145157,1195.762,0.0502858537588083,1164.382,0.0502564547459396,TRUE,FALSE,FALSE,FALSE
2023-10-13,2023-10-14,"8798","Amahlathi Local Municipality","Eastern Cape","Amathole",5947,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.801026359008127,0.801026359008127,0.999999854818121,12,0.684107079234684,0.713728547096252,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,FALSE,FALSE,FALSE
2023-10-12,2023-10-13,"13082","Selosesha 4","Free State","Mangaung",5874,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.186369327075908,0.900280493623466,0.713911166547558,1,16,0.569104668634574,0.441089928150177,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,FALSE,FALSE,FALSE
2023-10-04,2023-10-05,"72843","Polokwane Local Municipality","Limpopo","Capricorn",5787,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.865483295995389,0.865483295995389,0.999999904171015,22,0.414559119210096,0.418931066989899,751.106,0.0336389296626841,779.541,0.0342340641896005,778.881,0.0351210262028907,TRUE,FALSE,FALSE,FALSE
2023-10-05,2023-10-06,"72843","Polokwane Local Municipality","Limpopo","Capricorn",5787,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.865483295995389,0.865483295995389,0.999999904171015,22,0.364476454663122,0.358081698417664,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,FALSE,FALSE,FALSE
2023-10-09,2023-10-10,"53509","Rustenburg Local Municipality","North West","Bojanala",5776,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,1,1,1,22,0.70875903763041,0.70096230506897,743.533,0.0334245458520586,948.953,0.0417198962411281,238.535,0.0109959930672254,TRUE,FALSE,FALSE,FALSE
2023-10-18,2023-10-19,"56603","Dannhauser Local Municipality","KwaZulu-Natal","Amajuba",5745,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.93792810035943,0.93792810035943,1,11,0.676459970639016,0.68543404340744,396.648,0.0182308985159611,452.885,0.020482628129889,393.672,0.0180622046559848,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"10771","Emalahleni Local Municipality","Eastern Cape","Chris Hani",5652,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.774473273047865,0.774473273047865,0.999999317596861,10,0.383388758486466,0.336520463228226,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"43438","Ulundi Local Municipality","KwaZulu-Natal","Zululand",5635,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.167990216958689,0.828564234658018,0.66057401769933,1,6,0.569250930487132,0.33071294426918,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"74862","Makhado Local Municipality","Limpopo","Vhembe",5459,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0204987500918036,0.929065016676399,0.908566266584596,1,16,0.53528659259313,0.419830292463303,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-02,2023-10-03,"55220","Moses Kotane Local Municipality","North West","Bojanala",5428,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.844939991660911,0.844939991660911,1,20,0.0570664789133616,0.00999999977648258,753.972,0.0341010084051705,793.286,0.0354812995983247,747.595,0.033896962519847,TRUE,FALSE,FALSE,FALSE
2023-10-13,2023-10-14,"29076","Msunduzi Local Municipality","KwaZulu-Natal","Umgungundlovu",5371,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.134177117884192,0.943658655774546,0.809481537890354,0.999999860460542,15,0.623147387017665,0.506129086017609,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"74962","Greater Tzaneen Local Municipality","Limpopo","Mopani",5352,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.996756505094104,0.996756505094104,1,14,0.51937313649603,0.49852266907692,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-13,2023-10-14,"11870","Tokologo Local Municipality","Free State","Lejweleputswa",5334,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00468939339139279,0.807728540666175,0.803039147274782,0.999999732994351,22,0.622019468550873,0.635442078113556,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,FALSE,FALSE,FALSE
2023-10-09,2023-10-10,"8733","Gariep Local Municipality","Eastern Cape","Joe Gqabi",5326,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.166127841424507,0.802378534748006,0.636250693323499,1,20,0.78504180102944,0.467592775821686,743.533,0.0334245458520586,948.953,0.0417198962411281,238.535,0.0109959930672254,TRUE,FALSE,FALSE,FALSE
2023-10-11,2023-10-12,"5296","Garden Route District Municipality","Western Cape","Eden",5307,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00494728261954044,0.989930216835746,0.984982934216206,1,17,0.536511205063826,0.609058439731598,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"70476","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",5209,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.166445977606366,0.742061567607357,0.575615590000991,1,21,0.837953862930953,0.489777207374573,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"75124","Greater Letaba Local Municipality","Limpopo","Mopani",5130,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.927123547152486,0.927123547152486,0.999999997310706,16,0.46710758771287,0.476196795701981,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
