settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
75748,1621,180,0.0572139875422188,0.2,0.222222222222222,36,40,35.2258665853596,36.2298304309265,4.91594510472023,1.98026848206209e-11,4.97233856880052,9.96887037971219e-12
75750,2439,177,0.0553282523664421,0.186440677966102,0.192090395480226,33,34,35.877803330604,36.633589846614,6.29291419499985,4.96431694872447e-08,6.55914272971653,8.78700824820054e-08
75756,3043,178,0.0569277407568238,0.0168539325842697,0.0898876404494382,3,16,3.23947085787996,18.9316114452793,1.98553716989903,0.104565793509796,4.72549662372138,9.09069035232033e-05
75758,1591,173,0.0563349125004336,0.121387283236994,0.15606936416185,21,27,26.3554851113558,29.346351977628,6.46639753694025,7.01152986528247e-05,6.56070683468549,1.40167338480564e-05
75759,1591,165,0.0585096862987854,0.187878787878788,0.2,31,33,33.6410622321314,36.5938743788274,4.82936628523265,7.63617232193745e-11,5.11033963582881,2.60971147057789e-11
75760,2404,157,0.0557272838447964,0.114649681528662,0.127388535031847,18,20,25.5048052779764,26.9767601300181,6.76895772533333,0.000233449151716781,6.63224377336398,7.54228672954983e-05
75761,1137,170,0.0580545948816477,0.2,0.205882352941176,34,35,36.2843180778253,37.5929178892784,5.80279897063498,3.21627874071269e-09,5.96168298624933,2.44237995668424e-09
75765,2453,175,0.0563727279863613,0.222857142857143,0.228571428571429,39,40,38.834496553307,38.7550611306565,5.83659247776211,3.62160612220492e-10,5.8729186037542,4.86539651249068e-10
75767,2051,164,0.0612042057307406,0.0853658536585366,0.0853658536585366,14,14,7.49888865845343,7.49888865845343,5.08436485299177,0.142182394831605,5.08436485299177,0.142182394831605
75768,1320,163,0.0579773955725198,0.239263803680982,0.269938650306748,39,44,46.0828789074448,48.8465112543371,5.36987998366095,7.4996771389235e-15,5.68487137907295,7.03856243730868e-15
75769,1214,167,0.0591813148147854,0.203592814371258,0.233532934131737,34,39,36.7351338396722,41.5564656456429,5.06228469947384,1.47500721410354e-11,4.63325207799303,6.31857067145361e-16
75773,1763,167,0.0579840128915394,0.203592814371258,0.227544910179641,34,38,39.7112912574031,40.579002452954,5.16979122711597,1.32295546462077e-12,5.35561648795058,2.4083457658354e-12
75774,1364,180,0.0584086326147811,0.0944444444444444,0.138888888888889,17,25,11.1444716352334,9.5191146848917,5.1477017379314,0.0317235046974393,6.88137020418054,0.168300290868407
75776,2009,180,0.0565251143388991,0.0833333333333333,0.0944444444444444,15,17,11.061417944087,10.7653533978395,5.72323434116935,0.0548577038785594,5.9993464496221,0.0744429940575565
75777,1343,171,0.0590681273321772,0.0935672514619883,0.105263157894737,16,18,10.5271510680426,10.798749971902,5.71561829304862,0.0672538436494688,5.6283022574846,0.0567139510090263
75781,4762,165,0.0564116292437095,0.0424242424242424,0.0787878787878788,7,13,12.1496151760133,21.0646927218539,3.54588995517209,0.00077418558984314,5.66500727778588,0.000275384530844768
75782,2004,163,0.0568743456630729,0.0122699386503067,0.049079754601227,2,8,3.26076589464619,10.6529875021089,2.37433558821436,0.171556684618711,3.49322909564012,0.00267989010617126
75787,1017,180,0.0570401419244838,0.0222222222222222,0.0944444444444444,4,17,7.68595191724776,17.4799062333681,4.48888658139485,0.0885980257537778,5.38620319390027,0.00140161651937502
75794,140,165,0.058970051044715,0.224242424242424,0.345454545454545,37,57,24.6463324769523,31.884937609446,7.14318200905797,0.000712970303757669,7.43094104558506,3.04307194645997e-05
75795,33485,165,0.0551322316060482,0,0.0242424242424242,0,4,0,5.8462766392481,,,3.73138515964627,0.119104360978436
75796,2436,181,0.0574536934878238,0.132596685082873,0.149171270718232,24,27,30.6882486327828,33.7649769953814,5.52490349488799,9.93638142856871e-08,5.28428470238937,1.39441357065055e-09
75798,3225,184,0.057591535325236,0.0815217391304348,0.0815217391304348,15,15,9.83610221875019,9.83610221875019,4.85673796853395,0.0443026424497636,4.85673796853395,0.0443026424497636
75820,596,172,0.0578680261330466,0.13953488372093,0.162790697674419,24,28,19.5584827998247,22.7997566139503,3.72542564177954,4.49424382837845e-07,4.73249283981863,3.19871757809776e-06
75823,11116,177,0.057656413772436,0.0451977401129944,0.0508474576271187,8,9,9.87003197366965,11.8598049876304,5.9360555151913,0.0981573607918573,5.71864912925731,0.0395546279705905
75829,8937,177,0.0581144924595711,0,0.0338983050847458,0,6,0,7.66553800802883,,,3.6929735340986,0.0393831392323564
75833,891,163,0.0572856175380575,0.208588957055215,0.257668711656442,34,42,37.8844829140723,38.3972460047132,5.76878746519838,6.73611497927916e-10,6.41024511153678,1.3260791541147e-08
75834,662,155,0.0605013078501574,0.0903225806451613,0.0967741935483871,14,15,11.2047527667392,10.9038230784646,6.18651367975022,0.0720779942025356,6.3003019915526,0.0855245363736865
75835,971,181,0.0594370641033541,0.132596685082873,0.209944751381215,24,38,11.6621151085815,20.6162968462501,5.59100197420383,0.0384080404259773,7.15262619633468,0.00443071887696881
75837,2145,184,0.0593398029706794,0.0869565217391304,0.114130434782609,16,21,10.8686591600142,11.1385980288757,5.22898757315484,0.0390623032931105,5.48726907450295,0.0438227574149272
75838,1285,172,0.0591051185901312,0.0930232558139535,0.133720930232558,16,23,11.6640069798574,10.1161490432549,5.64311335947759,0.0402551812117768,6.51530649622133,0.122360640283152
75839,2024,157,0.0605364860422095,0.0764331210191083,0.0764331210191083,12,12,8.06913858012034,8.06913858012034,5.14924178670996,0.119141413567995,5.14924178670996,0.119141413567995
75842,1470,150,0.0607702907300355,0.0933333333333333,0.1,14,15,10.2948330349872,10.9562246625633,6.0039298544985,0.0884966080128562,6.34445230030512,0.0862723374172296
75843,1017,175,0.0579217451947532,0.108571428571429,0.142857142857143,19,25,10.6087083601326,11.2452168475528,6.28715378210889,0.0933357910065357,6.27164345544338,0.0747158287444736
75845,1037,179,0.0565818214886517,0.0726256983240224,0.0893854748603352,13,16,12.7185242420873,13.0603283404194,8.65585918640863,0.143511852199831,8.9381078609912,0.14573459549328
75850,1498,178,0.0588102447075495,0.050561797752809,0.050561797752809,9,9,8.28801071445936,8.28801071445936,5.72438739434601,0.149440136968059,5.72438739434601,0.149440136968059
75851,1784,170,0.057568774249905,0.0411764705882353,0.0411764705882353,7,7,10.9706396851536,10.9706396851536,6.26887471888651,0.0819410371753956,6.26887471888651,0.0819410371753956
75853,1638,161,0.0552065542426467,0.0124223602484472,0.0186335403726708,2,3,3.1798134119461,4.88187466423656,2.75455948082637,0.25007574859139,4.17340238879655,0.243848482816334
75855,2053,158,0.0604341631542916,0.0886075949367089,0.0886075949367089,14,14,10.2983200718372,10.2983200718372,5.84755048427987,0.08017496955297,5.84755048427987,0.08017496955297
75856,1710,169,0.059346639158016,0.130177514792899,0.195266272189349,22,33,9.05172175152277,10.4300610624433,6.09175862714384,0.13919191113449,8.22166597824096,0.206346831628066
75857,2150,172,0.0579874958079331,0.0813953488372093,0.0872093023255814,14,15,10.2585033419663,8.61558001347366,5.513808328188,0.0645404574429929,5.71474931142621,0.133511949314673
76746,199,149,0.0562288719371266,0.0402684563758389,0.0402684563758389,6,6,2.63120860069694,2.63120860069694,4.45663007275526,0.555826926588126,4.45663007275526,0.555826926588126
76753,3449,125,0.0609116129606244,0.04,0.048,5,6,1.64053700998327,2.3455887386193,5.10691514791406,0.748574978968563,5.35662393249314,0.662237178125518
76757,2653,125,0.0655335744656186,0.24,0.28,30,35,40.9366612378313,39.6555954665842,7.41917551339434,1.93802318824791e-07,8.43487205730937,6.81090825397734e-06
76759,2095,128,0.0651146306130292,0.203125,0.265625,26,34,31.5620294724032,36.6707963842789,5.61795192551745,1.17809449164152e-07,8.28566155944235,2.05733590526013e-05
76766,1638,151,0.0628247865492122,0.225165562913907,0.23841059602649,34,36,36.843993812696,40.5958253255762,6.68518145624316,1.52880048057038e-07,8.02752612552094,1.23367257450324e-06
76767,889,136,0.0619738385380196,0.301470588235294,0.345588235294118,41,47,36.5278495725112,40.9849374802798,7.71135745632574,5.45723763703648e-06,7.57880355394224,2.83918658554354e-07
76851,609,187,0.0555990962904867,0.155080213903743,0.155080213903743,29,29,30.3142284575031,30.3142284575031,7.74875500937344,0.000128392677209768,7.74875500937344,0.000128392677209768
76853,150,200,0.0587276412536743,0.05,0.09,10,18,7.32923271656082,15.7760042318797,4.54964570003794,0.108784503690505,5.31299870281025,0.00335327844470251
76863,32720,190,0.0535571699410631,0,0,0,0,0,0,,,,
76866,102,189,0.0576775089474576,0.158730158730159,0.19047619047619,30,36,31.9338942611705,38.8514777776253,5.56126262374819,3.72422728199768e-08,6.43181613899973,8.12590299292907e-09
76870,386,203,0.0565886191377485,0,0,0,0,0,0,,,,
76884,2506,166,0.0587212959576065,0.186746987951807,0.22289156626506,31,37,29.2994921169534,30.0380214576174,7.32592064865644,9.58591320419754e-05,7.53402758837475,0.000100556380068887
17,3845,122,0.0584585854831228,0.0491803278688525,0.0819672131147541,6,10,10.7111382514389,12.4092290680847,3.27754358911937,0.00141280004346417,3.56918302685714,0.000707428344784195
24,10349,143,0.0570499144669643,0,0.034965034965035,0,5,0,7.93917370407375,,,4.59818238183505,0.0864315860892387
49,529,154,0.0605741387544142,0.272727272727273,0.311688311688312,42,48,10.3057231248398,7.719885758413,8.97587639890644,0.252707155058135,9.45404025789614,0.415452125663298
97,146,165,0.0606664199271485,0.0181818181818182,0.0484848484848485,3,8,-3.14262409144694,-0.283772628025736,2.10435510434705,0.137268146356631,3.53300585297691,0.936080923297811
148,150,153,0.0591605931282146,0,0,0,0,0,0,,,,
150,139,136,0.0570062600174938,0,0,0,0,0,0,,,,
154,30745,159,0.0601955225593188,0.00628930817610063,0.00628930817610063,1,1,1.42765404108972,1.42765404108972,1.45606311656808,0.328353220770681,1.45606311656808,0.328353220770681
156,180,135,0.0615735986856043,0.0148148148148148,0.0148148148148148,2,2,4.30339653058018,4.30339653058018,2.92530047076345,0.14362732383776,2.92530047076345,0.14362732383776
157,245,146,0.0593569409327098,0.0136986301369863,0.0136986301369863,2,2,4.26580351967867,4.26580351967867,2.927738013272,0.14728514451313,2.927738013272,0.14728514451313
158,14354,160,0.0586552731151171,0,0,0,0,0,0,,,,
164,127,155,0.0587967105930955,0,0,0,0,0,0,,,,
171,142,156,0.0605145194587823,0,0,0,0,0,0,,,,
173,103,153,0.0595390187635322,0,0,0,0,0,0,,,,
182,141,142,0.057484318272274,0.0140845070422535,0.0140845070422535,2,2,4.36063733379029,4.36063733379029,2.96224076949271,0.143245358701021,2.96224076949271,0.143245358701021
266,277,151,0.0564271969534241,0.00662251655629139,0.00662251655629139,1,1,3.61413689394156,3.61413689394156,3.13451228811767,0.250750943232087,3.13451228811767,0.250750943232087
267,130,154,0.0579663500500403,0,0,0,0,0,0,,,,
269,470,161,0.0627247215800006,0.0186335403726708,0.0186335403726708,3,3,3.65170943956766,3.65170943956766,2.14464786282821,0.0905767659793176,2.14464786282821,0.0905767659793176
277,26669,160,0.0610743996671283,0,0,0,0,0,0,,,,
280,394,156,0.0605279230247412,0,0,0,0,0,0,,,,
301,4130,165,0.0579166419293476,0,0,0,0,0,0,,,,
303,118,146,0.0597013342509415,0,0,0,0,0,0,,,,
319,327,151,0.0606382282747309,0.00662251655629139,0.00662251655629139,1,1,1.42708286200666,1.42708286200666,1.43031956691991,0.320024437811184,1.43031956691991,0.320024437811184
352,408,164,0.0582730169071598,0,0.0792682926829268,0,13,0,0.951271691202722,,,4.28286859642899,0.824507332385704
436,103,144,0.0597051488945372,0.0625,0.0625,9,9,6.05826371575863,6.05826371575863,4.09831430543392,0.141560119836271,4.09831430543392,0.141560119836271
568,175,161,0.0609411643921403,0.0186335403726708,0.0248447204968944,3,4,-2.17792714731427,-1.62299475723834,1.66729532848732,0.193349426368787,1.78402119078866,0.364336839089808
570,103,168,0.0612365963831599,0.113095238095238,0.113095238095238,19,19,8.44147834677412,8.44147834677412,5.67144918899255,0.138538352526602,5.67144918899255,0.138538352526602
667,119,135,0.0573220673748809,0.0444444444444444,0.0444444444444444,6,6,6.52363383467296,6.52363383467296,3.68403375484413,0.0788871437092375,3.68403375484413,0.0788871437092375
694,8792,177,0.0582135472056765,0,0,0,0,0,0,,,,
696,156,177,0.0611312661476149,0.0621468926553672,0.0903954802259887,11,16,1.27260979394884,-3.53847741308361,3.22577731380208,0.6936829951277,4.90085924891519,0.47125097214985
705,145,171,0.0591428843201603,0.0116959064327485,0.0116959064327485,2,2,-0.176928988425618,-0.176928988425618,1.93516545745308,0.927260514669243,1.93516545745308,0.927260514669243
777,16630,142,0.0579575409366683,0,0.00704225352112676,0,1,0,-0.138631753873987,,,0.284649928944973,0.627001964746805
843,164,161,0.0608310275857254,0.0683229813664596,0.0683229813664596,11,11,12.4084721203235,12.4084721203235,4.91266282656711,0.0125214617959211,4.91266282656711,0.0125214617959211
880,6510,142,0.0574812252424294,0.0774647887323944,0.0845070422535211,11,12,11.0423977038991,13.1508957543214,6.81048083272213,0.107185572891919,6.62317478691251,0.0490325742587512
1043,14417,164,0.0615527910889179,0,0,0,0,0,0,,,,
1474,729,150,0.0532846754097453,0.153333333333333,0.166666666666667,23,25,23.6982061197198,22.9297823348782,8.33987020097965,0.00512305592157836,9.00541463754191,0.0119119000985022
1478,359,142,0.0528232340359658,0.154929577464789,0.169014084507042,22,24,22.3666709622821,20.9535410404829,6.02491574113673,0.000295567597504757,6.33529987660041,0.0011967056137669
1496,9730,137,0.0515595973485972,0.0364963503649635,0.0583941605839416,5,8,11.350470486111,15.1068191040791,5.03834402635397,0.0258839649148532,4.63167589120668,0.00140268400625519
1498,4318,144,0.0522030629705174,0,0,0,0,0,0,,,,
1510,116,143,0.0552846748606624,0.041958041958042,0.041958041958042,6,6,12.9321063770242,12.9321063770242,5.4074645043634,0.0180976152889123,5.4074645043634,0.0180976152889123
1524,1277,145,0.0525745803249548,0.0689655172413793,0.0758620689655172,10,11,14.8752229756053,16.7891457904188,5.95998939225715,0.0137016291007684,6.5421818511191,0.0113076945514661
1550,4578,133,0.0544633765631252,0.0150375939849624,0.0526315789473684,2,7,1.26047074740894,14.7273346751199,1.15458408426268,0.276964449002857,9.11189286278867,0.108440350435326
1629,811,132,0.05106005707779,0.053030303030303,0.0909090909090909,7,12,8.19256107539804,19.0940613346781,4.20389909842292,0.0534731324354725,5.32378935890175,0.000472965727062013
1630,16891,140,0.0512227015027716,0.00714285714285714,0.00714285714285714,1,1,-0.272721477172122,-0.272721477172122,0.403981034840452,0.500751384651078,0.403981034840452,0.500751384651078
1644,597,120,0.0595668048983852,0.183333333333333,0.183333333333333,22,22,14.1873592107895,14.1873592107895,6.4187774182142,0.0290139430878769,6.4187774182142,0.0290139430878769
1710,858,159,0.0565642566364673,0.0943396226415094,0.10062893081761,15,16,22.8163496479705,22.709940577365,6.80312623557217,0.000999225104908987,6.75395711824564,0.000970456359188518
1713,200,148,0.0558397520433437,0.114864864864865,0.128378378378378,17,19,19.1670534980761,18.1546018459873,6.06255056677173,0.00190880292746798,6.30874204016677,0.00460760753974531
1715,177,117,0.0530546880301369,0,0.0512820512820513,0,6,0,11.4187901447763,,,4.39730595711082,0.0106391122855365
1734,6289,138,0.052625633839678,0.0072463768115942,0.0144927536231884,1,2,1.92832119955538,4.22712702085834,1.79677977364144,0.285077679740549,3.74852169654312,0.261441306077887
1742,4532,138,0.0521873156453092,0.0144927536231884,0.0434782608695652,2,6,5.02078682774247,13.0441134950955,4.66398403486175,0.283608841168839,5.37503486506538,0.0165421829559484
1743,308,136,0.0534111928637803,0.0220588235294118,0.0220588235294118,3,3,7.81977350814519,7.81977350814519,3.65151753438614,0.0340418680287877,3.65151753438614,0.0340418680287877
1744,214,138,0.0539597411683192,0.0072463768115942,0.0072463768115942,1,1,2.48485838827429,2.48485838827429,2.39368202885634,0.301070093872966,2.39368202885634,0.301070093872966
1749,181,146,0.053719150286154,0.136986301369863,0.150684931506849,20,22,25.7862186441843,28.0813135168126,6.5840084780902,0.000138267243582647,6.66403616917412,4.40872540273601e-05
1750,106,143,0.0546937671898729,0.118881118881119,0.146853146853147,17,21,27.9615665021072,34.1634111388196,5.7364623934455,2.90142962702111e-06,5.55821886475951,7.67417239794706e-09
1751,572,147,0.0551462524594467,0.0748299319727891,0.0816326530612245,11,12,15.6126117411646,15.4765872716482,6.12667787950664,0.0118656677760372,6.08644816502275,0.0120459422381899
1894,479,195,0.0591500341178089,0.384615384615385,0.41025641025641,75,80,27.3797025626965,24.598762698155,9.04081123719601,0.00279420532844572,9.28338147579191,0.00872262832309812
2142,448,173,0.0592847113798719,0.046242774566474,0.0520231213872832,8,9,10.9134523007521,10.9401801916369,4.81140170563451,0.0245648370692024,4.72482398322822,0.0217748287148414
2299,110,167,0.058787918334376,0.0119760479041916,0.0179640718562874,2,3,3.11956411691294,4.39579235444246,2.12303667147495,0.143631731270043,2.96348497319159,0.139897390909044
2392,133,168,0.0597203048657333,0.0654761904761905,0.0714285714285714,11,12,-2.58232913539933,-2.76563971676066,3.46645007889881,0.45735582979734,3.49946714238356,0.430478325118906
2495,207,167,0.0595424300088205,0.149700598802395,0.197604790419162,25,33,13.9265332121915,10.8978589840946,5.66974656009387,0.0150740899707458,6.75357672946518,0.108515824181962
2496,259,160,0.056917907997173,0.0625,0.08125,10,13,12.2369911730392,12.4986364804737,3.48144630495795,0.000574126921594644,4.37085892995937,0.00481588728436753
2556,134,174,0.0618340625438229,0.218390804597701,0.224137931034483,38,39,26.2713328722241,26.3683022794464,5.44826628614246,3.11275156635719e-06,5.4421747294958,2.8089901401924e-06
2885,1013,179,0.0593240651174919,0.0111731843575419,0.0111731843575419,2,2,3.31834761559513,3.31834761559513,2.2153460049078,0.135942723143427,2.2153460049078,0.135942723143427
2953,8330,174,0.0624208719040148,0,0.0114942528735632,0,2,0,2.02727492000114,,,1.65010694967867,0.220910726688759
2967,166,179,0.0619866384671376,0.139664804469274,0.156424581005587,25,28,18.2010854950097,18.6191214314024,5.8180080636575,0.00205564917367437,5.73190414135416,0.00138900558178285
3018,104,186,0.0596087804095417,0,0,0,0,0,0,,,,
3177,118,170,0.0629173903031531,0,0.00588235294117647,0,1,0,1.82711703057592,,,1.70974891991428,0.286762125207102
3178,131,157,0.0641170459957693,0.0382165605095541,0.0382165605095541,6,6,8.40173035919047,8.40173035919047,3.15728212145388,0.00860968010824753,3.15728212145388,0.00860968010824753
3643,749,175,0.0575764222250351,0.154285714285714,0.177142857142857,27,31,19.6101759598747,16.868463690899,4.9632457860935,0.000113149807862327,4.98135076441513,0.000876757540346801
3835,509,177,0.0563878930505442,0,0,0,0,0,0,,,,
3927,1773,204,0.0579209336805561,0,0.00490196078431373,0,1,0,0.904631867173018,,,0.873343570750722,0.301521798737738
4110,1546,183,0.0563167966430075,0.109289617486339,0.114754098360656,20,21,18.5145811798843,18.8480780113585,6.5891435890868,0.00550153351916475,6.61021333926127,0.00485930639614986
4264,1886,200,0.0561809528583864,0,0,0,0,0,0,,,,
4267,116,212,0.0580233285676525,0.19811320754717,0.202830188679245,42,43,19.0019679189088,17.8702467406933,7.05599508077032,0.00765246743462888,7.00099744424817,0.0114046258072487
4402,259,200,0.0582532343585851,0.175,0.175,35,35,15.2270030194664,15.2270030194664,8.70101545461537,0.0816629041154689,8.70101545461537,0.0816629041154689
4406,173,222,0.0580474248592887,0.22972972972973,0.27027027027027,51,60,19.9254280695284,16.947433686093,6.45955555881549,0.00229913194737588,7.52113109852371,0.025225721686446
4428,756,221,0.0562438626163312,0.158371040723982,0.212669683257919,35,47,11.3442908425508,16.2598664947284,7.44054250652224,0.128786927392104,7.49504199498173,0.0311276399100896
4469,214,195,0.0594042135889289,0,0,0,0,0,0,,,,
4559,152,196,0.0574688878664102,0.127551020408163,0.13265306122449,25,26,14.0649001391708,15.646257496317,5.25218249766513,0.00804335559697055,5.51734603945474,0.00505542070953503
4571,504,193,0.0560273537800816,0.113989637305699,0.113989637305699,22,22,10.9738019088207,10.9738019088207,5.70682937000879,0.0559769611236051,5.70682937000879,0.0559769611236051
4581,1711,203,0.0548816150468297,0,0.00985221674876847,0,2,0,-1.01591241594113,,,1.27946238120475,0.428123069296947
4591,1331,191,0.0554854237742397,0.0471204188481675,0.0628272251308901,9,12,6.51093929347927,11.7936584266302,3.42125934610743,0.0585497150621226,4.16786794556289,0.00516318608568235
4615,106,190,0.0581655721794064,0.0736842105263158,0.0947368421052632,14,18,7.53351432870715,7.96338525038869,4.75511301096265,0.114806693800997,4.95730302669559,0.109865520221695
4622,657,191,0.0557302576414427,0.0890052356020942,0.0942408376963351,17,18,11.201834697258,12.4775104806829,4.9109433922504,0.0236641764948019,4.78394576125333,0.00982936580582292
4631,858,180,0.0569556077417539,0.0944444444444444,0.1,17,18,15.7535395840522,16.2009862867962,5.54351031248655,0.00500977353753227,5.58290175829615,0.00417781191476402
4684,9253,196,0.055380804837924,0.00510204081632653,0.0357142857142857,1,7,1.68117446441718,5.79841241335216,1.5649652651769,0.284041951331124,3.31792118118471,0.0821148138307006
4687,225,203,0.0586636228570725,0.167487684729064,0.167487684729064,34,34,18.3159228042598,18.3159228042598,7.56286283872348,0.0163302855447358,7.56286283872348,0.0163302855447358
4688,101,205,0.0575116796544686,0.15609756097561,0.185365853658537,32,38,18.5506423075929,20.4750710912485,7.47272795593311,0.0138595011199687,8.40847453471511,0.015753452188049
4714,431,178,0.0554077230122407,0.207865168539326,0.224719101123596,37,40,35.3634390205204,36.9318397040937,6.43118542825322,1.32827624609935e-07,5.93330346138664,3.43525917972406e-09
4727,243,192,0.0565194596973723,0.046875,0.0677083333333333,9,13,5.44717702160792,9.55659986820858,2.47899424062747,0.0292057932895075,4.09029682758203,0.0205125120905177
4810,208,198,0.0554620997128037,0.358585858585859,0.419191919191919,71,83,-13.0113408510361,-14.7128470338935,8.77043763731534,0.139535869616642,9.52796495553559,0.124158932774
4811,1061,193,0.0567891465791437,0.0362694300518135,0.0569948186528497,7,11,4.75931795707905,8.71322450074498,2.71422583848724,0.0811252054316194,4.61788894182434,0.0606987146811402
4814,730,192,0.0546367742343299,0.125,0.130208333333333,24,25,9.7983233844285,10.0521615794753,7.55080523077126,0.195979916326237,7.53429447097635,0.18373929700672
4815,1225,185,0.0562223202639691,0.0378378378378378,0.0378378378378378,7,7,11.0022217710297,11.0022217710297,3.75419374421323,0.00381374771125074,3.75419374421323,0.00381374771125074
4817,372,196,0.0576087581775008,0.0816326530612245,0.107142857142857,16,21,10.2799373727643,10.496211510596,4.86323072365313,0.0358094104392243,4.99741165006132,0.0369922202284279
4831,625,180,0.0539900478434799,0.161111111111111,0.161111111111111,29,29,11.1005742685417,11.1005742685417,9.62118833988013,0.250144021823256,9.62118833988013,0.250144021823256
4892,305,192,0.0557232616043136,0.0104166666666667,0.046875,2,9,2.21049271464464,9.32563355109366,1.57825229493336,0.162966131395993,3.66307327384225,0.0116948617972208
5037,105,120,0.0543548848370291,0.258333333333333,0.258333333333333,31,31,23.2822092488471,23.2822092488471,9.38149350533143,0.0144830080584648,9.38149350533143,0.0144830080584648
5050,801,149,0.0579464747136891,0.0939597315436242,0.12751677852349,14,19,20.3989011654464,20.7355128648875,6.31989480313474,0.00153874930383053,6.38837778927877,0.00145040637045501
5063,290,146,0.0574567165470051,0.0821917808219178,0.089041095890411,12,13,5.67003578120146,3.81845968037425,4.27235977237355,0.186561536858105,4.32843151483831,0.37914920747705
5106,858,144,0.0564935570897613,0.166666666666667,0.201388888888889,24,29,17.8659735386715,18.633140088068,7.71324533134094,0.0219746444613478,7.84038444225584,0.0188088786962762
5114,716,140,0.0556465801470038,0.114285714285714,0.121428571428571,16,17,23.2100216289284,25.0537332478755,6.24506389560654,0.00029261538350918,6.14966278223772,7.75673866003242e-05
5145,966,146,0.0579262555867422,0.13013698630137,0.150684931506849,19,22,18.9357043003227,21.5019546015585,6.01320602512501,0.00199216391124361,7.02893902466464,0.00264845010757556
5146,1456,148,0.0576636806771972,0.0405405405405405,0.0472972972972973,6,7,9.33560353301763,12.4185516918209,2.96560766142029,0.00199382786304439,5.10400974726412,0.0161789842252271
5152,854,146,0.057241760904118,0.0410958904109589,0.0410958904109589,6,6,9.71386832580387,9.71386832580387,3.301721888233,0.0038009039012757,3.301721888233,0.0038009039012757
5157,221,153,0.0568098069791098,0.235294117647059,0.300653594771242,36,46,25.3967574418831,31.103143009181,8.40231133668414,0.00294511161756371,10.2822989541378,0.00292382699740489
5160,1971,144,0.0565089971392979,0.0138888888888889,0.0277777777777778,2,4,3.6035878738012,6.5551705228722,2.22471220904517,0.107494083986066,4.01314095420696,0.104594658603896
5161,160,129,0.057214453011673,0.0775193798449612,0.0852713178294574,10,11,17.6850705170963,19.5419331613599,9.76981325738409,0.0726330605037193,9.33270708424726,0.0382555913859309
5162,175,141,0.0591473191746766,0.212765957446809,0.234042553191489,30,33,25.4893148772963,23.7869324395568,6.71674041574325,0.000219746414814165,8.41719086220984,0.00540858696931877
5164,66771,131,0.0538749487979032,0,0,0,0,0,0,,,,
5988,4255,155,0.0541536928508032,0,0.0129032258064516,0,2,0,4.64673012681449,,,2.47661839853906,0.0625270159546229
8190,198,133,0.0584239212842826,0.0601503759398496,0.105263157894737,8,14,4.40328532584574,10.8752826695169,5.52819685244268,0.427174572532219,8.35205661333125,0.195164162297125
13302,492,206,0.0589255159052274,0.0776699029126214,0.0825242718446602,16,17,15.4782508280973,15.1148970019953,5.01155927009264,0.00229171297279365,5.01574366275268,0.00290987227256153
13305,268,190,0.0565691028887226,0,0,0,0,0,0,,,,
16264,4478,145,0.0559915275355483,0.096551724137931,0.172413793103448,14,25,0.422570137866545,4.84750403712437,4.20358078395113,0.920067360461147,6.41440518174157,0.451059217965339
16488,456,135,0.0586559654853574,0.22962962962963,0.333333333333333,31,45,20.7962011017627,17.3928512737467,7.3670784759527,0.00549147724474581,7.71399641149064,0.0257858929668388
18492,673,130,0.0537641388601303,0,0.00769230769230769,0,1,0,1.55027900324755,,,1.37060337054469,0.260131002320854
18493,153,124,0.054263104423756,0.00806451612903226,0.00806451612903226,1,1,2.61262924199565,2.61262924199565,2.32000475068827,0.262320405583152,2.32000475068827,0.262320405583152
18671,9224,109,0.0504545086083113,0,0.018348623853211,0,2,0,5.20300753614074,,,2.66487547579336,0.053498624225725
19244,4260,130,0.0545416799936325,0.107692307692308,0.153846153846154,14,20,23.0510406080406,31.3052385371466,6.20396753190475,0.000301736905744976,8.2841727181486,0.000240344385528015
20197,1950,142,0.060170616513147,0.0774647887323944,0.190140845070423,11,27,5.69240347562949,20.6204854891911,4.59443671818503,0.21742702503037,8.14443272781487,0.0124503537172271
21812,17987,138,0.0565662205936171,0.115942028985507,0.173913043478261,16,24,15.7681684758421,26.4646694592453,6.95273052882018,0.0249108607280644,6.62281208483247,0.000105084831304818
21823,162,124,0.0581353631149444,0.201612903225806,0.266129032258065,25,33,26.489771940791,20.3933327068215,8.81999837213955,0.00324024235961528,7.95299967345598,0.0115534753164996
21824,117,126,0.0596112913523158,0.26984126984127,0.365079365079365,34,46,25.9578761359538,17.4518297023251,8.22363436384986,0.00200483996283667,9.26493488777273,0.0619553483935189
21830,102,130,0.0591832674851694,0.161538461538462,0.3,21,39,32.0567796593245,29.4965308380923,5.8752996776807,2.42172027750693e-07,5.8484094525667,1.52818632071457e-06
21832,191,131,0.0572945840554803,0.129770992366412,0.16030534351145,17,21,21.111709768927,25.4398788866366,4.98451033231363,4.30414422237763e-05,5.70649340974688,1.7777208240878e-05
21835,312,120,0.0581687979206158,0,0,0,0,0,0,,,,
24212,23849,130,0.056417443103639,0.0923076923076923,0.161538461538462,12,21,16.3377697073849,23.4021239507965,5.72097024154622,0.00501096003675632,6.69127191249498,0.000646532074156992
