"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-07-17,5197,12792,5197,48634564,10278110.2,10432673.2,10278110.2,10131059.2729689,0.98569280498364,48634564,0.000607962682671526,0.00135296781934757,0.0063787145290333,0.00112010863631332,0.00238253915588491,0.0104332214690596,0.520656525275366,0.520656525275366,13829,5572,11535360.3,11367477.5,0.932699210337401,0.925012654566491,0.904168070708738,0.904408092047199,0.904168070708738,0.891009030727891,0.904168070708738,0.891231961793542,2023-07-17,2023-07-18,1,0,0,21443.318,21443.318,0,1,0,0,21115.337,21115.337,0,1,0,0,21062.305,21062.305,0,2,0,0,21088.821,42177.642,0,0.904168070708738,"pass",0,"2023-07"
2023-07-18,5097,12553,5097,52071857,10750531.5,10901351.6,10750531.5,10421784.8559127,0.969420428739986,52071857,0.000372638909344063,0.00234264739204519,0.00361598396615661,0.000658767429312684,0.00237148274948081,0.00450711669464902,0.103646678425329,0.103646678425329,13829,5572,11535360.3,11367477.5,0.914752333094042,0.90773013233061,0.945727097326561,0.945037806924853,0.945727097326561,0.931963217481815,0.945727097326561,0.916807168161337,2023-07-18,2023-07-19,1,351.56,351.56,21699.005,21699.005,0.0162016645463698,1,0,0,21115.271,21115.271,0,1,0,0,20983.923,20983.923,0,2,0,0,21049.597,42099.194,0,0.945727097326561,"pass",0,"2023-07"
2023-07-19,3462,9295,3462,33229580,6805663.69999999,6925436.2,6805663.69999999,6744684.18303893,0.991039886828222,33229580,0.00762224499978633,0.0131560194260656,0.0200133736267506,0.0126110698064614,0.0201121163245254,0.0291827525947249,0.164643643150378,0.164643643150378,13829,5572,11535360.3,11367477.5,0.621320890165111,0.672138260177887,0.598696034366464,0.600365833393173,0.598696034366464,0.589982759359498,0.598696034366464,0.593331650143046,2023-07-19,2023-07-20,1,1413.2,1413.2,22349.418,22349.418,0.0632320716360489,1,1383.189,1383.189,22239.227,22239.227,0.0621959117553861,1,1373.101,1373.101,22122.492,22122.492,0.0620680979339941,2,1378.145,2756.29,22180.8595,44361.719,0.0621321730116004,0.598696034366464,"pass",1,"2023-07"
2023-07-20,3567,9636,3567,38786636,7624794.09999998,7749092.2,7624794.09999998,7527335.21908758,0.987218162269798,38786636,0.0047696582915827,0.00674569973018542,0.0109040649980576,0.00859278285298224,0.0118555463681308,0.0178648758528444,0.12769536584188,0.12769536584188,13829,5572,11535360.3,11367477.5,0.640165111270639,0.696796586882638,0.670755152143473,0.671768544585471,0.670755152143473,0.660993146438608,0.670755152143473,0.662181668632078,2023-07-20,2023-07-21,1,0,0,22309.899,22309.899,0,1,0,0,21693.568,21693.568,0,1,0,0,21454.382,21454.382,0,2,0,0,21573.975,43147.95,0,0.670755152143473,"pass",0,"2023-07"
2023-07-21,1819,4290,1819,14492616,2897344.3,2946872.7,2897344.3,2746481.58764802,0.94793069213349,14492616,0.00966554278399428,0.0201269391254139,0.0330992693106614,0.0109491992373844,0.0216545889972414,0.0365207890549977,0.358974056285406,0.358974056285406,13829,5572,11535360.3,11367477.5,0.326453697056712,0.31021765854364,0.254880143813789,0.255464296160737,0.254880143813789,0.251170680815233,0.254880143813789,0.241608711136488,2023-07-21,2023-07-22,1,1464.569,1464.569,22832.645,22832.645,0.0641436417024834,1,935.761,935.761,22100.292,22100.292,0.0423415672516906,1,0,0,21476.324,21476.324,0,2,467.8805,935.761,21788.308,43576.616,0.0214739253731864,0.254880143813789,"low_confidence",1,"2023-07"
2023-07-22,3433,7759,3433,37714411,7959195.50000001,8047272.50000001,7959195.50000001,6603887.62232647,0.829717981211351,37714411,0.0305346409890903,0.0578408873997794,0.0698858852654493,0.0406861849291175,0.0719971509683358,0.0887251355994458,0.749677542777507,0.749677542777507,13829,5572,11535360.3,11367477.5,0.616116295764537,0.561067322293731,0.700172531680844,0.697617784855843,0.700172531680844,0.689982392660941,0.700172531680844,0.58094573948587,2023-07-22,2023-07-23,1,1365.404,1365.404,21646.992,21646.992,0.0630759229735014,1,1322.365,1322.365,20851.767,20851.767,0.0634174072633748,1,1307.784,1307.784,20626.96,20626.96,0.063401684009665,2,1315.0745,2630.149,20739.3635,41478.727,0.063409588245078,0.700172531680844,"pass",1,"2023-07"
2023-07-23,3284,7725,3284,26735552,5643371.80000001,5734346.80000001,5643371.80000001,5449077.9012624,0.965571309914827,26735552,0.04539311550403,0.0865912549701611,0.107581844579083,0.0645733814667323,0.104317528751162,0.126472829594534,0.683904433922093,0.683904433922093,13829,5572,11535360.3,11367477.5,0.589375448671931,0.558608720804107,0.49644890873987,0.49711033299931,0.49644890873987,0.489223713280982,0.49644890873987,0.479356823117742,2023-07-23,2023-07-24,1,1322.432,1322.432,20640.606,20640.606,0.0640694367209955,1,1294.259,1294.259,20154.826,20154.826,0.0642158359491667,1,1290.408,1290.408,19956.999,19956.999,0.0646594209880954,2,1292.3335,2584.667,20055.9125,40111.825,0.0644365346129227,0.49644890873987,"pass",1,"2023-07"
2023-07-24,3022,8331,3022,37221002,7301087.59999999,7409433.60000001,7301087.59999999,6921366.90921341,0.947991215611961,37221002,0.000689019602427683,0.00111563358772555,0.00250492987802961,0.00122192753857658,0.00172036012826363,0.00371481640625707,0.0719890836837166,0.0719890836837166,13829,5572,11535360.3,11367477.5,0.542354630294329,0.602429676766216,0.642278605785673,0.642323551870333,0.642278605785673,0.632931040740878,0.642278605785673,0.608874476260316,2023-07-24,2023-07-25,1,547.971,547.971,21700.066,21700.066,0.0252520430122194,1,0,0,20868.593,20868.593,0,1,0,0,20640.322,20640.322,0,2,0,0,20754.4575,41508.915,0,0.642278605785673,"pass",0,"2023-07"
2023-07-25,3925,10314,3925,44510178,8915273.79999996,9045091.39999998,8915273.79999996,8546779.6786913,0.958667099903465,44510178,0.000620936631617155,0.000634034759420643,0.000939043649746806,0.000828308828832608,0.000854656869876507,0.00144046052741533,0.0379274555556046,0.0379274555556046,13829,5572,11535360.3,11367477.5,0.704414931801866,0.745823993058066,0.784278992414982,0.784118672045294,0.784278992414982,0.772864788627364,0.784278992414982,0.751862467173683,2023-07-25,2023-07-26,1,0,0,21599.073,21599.073,0,1,0,0,20995.121,20995.121,0,1,0,0,20846.644,20846.644,0,2,0,0,20920.8825,41841.765,0,0.784278992414982,"pass",0,"2023-07"
2023-07-26,5013,12414,5013,52197380,10732679.8,10883067.4,10732679.8,10297319.7994162,0.959436039395887,52197380,0.017203909468253,0.0410951852372667,0.0568560912444264,0.023925720769197,0.0496985850635367,0.0673920785375525,0.556887120142205,0.556887120142205,13829,5572,11535360.3,11367477.5,0.89967695620962,0.897678790946562,0.944156678559512,0.943452750236159,0.944156678559512,0.930415654203709,0.944156678559512,0.905857944246314,2023-07-26,2023-07-27,1,1807.641,1807.641,22176.881,22176.881,0.0815101546515942,1,1686.839,1686.839,21644.206,21644.206,0.0779348986051972,1,1707.463,1707.463,21619.161,21619.161,0.078979151873655,2,1697.151,3394.302,21631.6835,43263.367,0.0784567229822866,0.944156678559512,"pass",1,"2023-07"
2023-07-27,4571,11108,4571,49685863,10177848.7,10311864.2,10177848.7,8983576.75484377,0.882659687684669,49685863,0.0262485125799264,0.049294967463884,0.0588861463471008,0.0374165613210581,0.0616547090152758,0.0765196381824779,0.634947383582155,0.634947383582155,13829,5572,11535360.3,11367477.5,0.82035175879397,0.803239569021621,0.895348040055499,0.893935163863066,0.895348040055499,0.882317364634027,0.895348040055499,0.790287621404467,2023-07-27,2023-07-28,1,2045.03,2045.03,22145.388,22145.388,0.0923456387397683,1,2030.661,2030.661,21593.578,21593.578,0.0940400428312529,1,1871.282,1871.282,21567.216,21567.216,0.0867651160910152,2,1950.9715,3901.943,21580.397,43160.794,0.0904048011721008,0.895348040055499,"pass",1,"2023-07"
2023-07-28,3249,7640,3249,34649495,7289296.4,7378217.70000002,7289296.4,5964824.20176138,0.818299033876764,34649495,0.016208317033192,0.0238271005104115,0.0326789755521689,0.0273480579003483,0.0379705920587891,0.0527934904663775,0.449697868588536,0.449697868588536,13829,5572,11535360.3,11367477.5,0.583094041636755,0.552462217080049,0.641241330805363,0.63961744653958,0.641241330805363,0.631908862005812,0.641241330805363,0.524727161479879,2023-07-28,2023-07-29,1,2048.422,2048.422,22034.553,22034.553,0.0929640823664542,1,1569.752,1569.752,21251.555,21251.555,0.0738652771526601,1,1543.927,1543.927,20937.2,20937.2,0.0737408536002904,2,1556.8395,3113.679,21094.3775,42188.755,0.0738035289261321,0.641241330805363,"pass",1,"2023-07"
2023-07-29,3159,7274,3159,35400692,7338172.8,7421661.40000001,7338172.8,5382842.94598925,0.73353995506746,35400692,0.00187369218658212,0.00611733804525629,0.0146894586128429,0.00341563229473146,0.00930038060700887,0.0235720123679835,0.144561915398496,0.144561915398496,13829,5572,11535360.3,11367477.5,0.566941852117732,0.52599609516234,0.645541000630968,0.643383579444851,0.645541000630968,0.636145955493043,0.645541000630968,0.473530116597044,2023-07-29,2023-07-30,1,506.072,506.072,20817.119,20817.119,0.0243103764742854,1,0,0,19816.406,19816.406,0,1,0,0,19612.419,19612.419,0,2,0,0,19714.4125,39428.825,0,0.645541000630968,"pass",0,"2023-07"
2023-07-30,4279,10111,4279,49222552,10018223.6,10137419,10018223.6,8098048.3018394,0.808331758720121,49222552,0.00222899861023053,0.00362498474276588,0.0125296226006323,0.00402665199047864,0.006492498330742,0.0209001024892278,0.078098557489665,0.078098557489665,13829,5572,11535360.3,11367477.5,0.76794687724336,0.731144695928845,0.881305777820981,0.878812515288318,0.881305777820981,0.868479470034412,0.881305777820981,0.712387449356238,2023-07-30,2023-07-31,1,0,0,20730.269,20730.269,0,1,0,0,19927.889,19927.889,0,1,0,0,19833.209,19833.209,0,2,0,0,19880.549,39761.098,0,0.881305777820981,"pass",0,"2023-07"
2023-07-31,4809,11322,4809,52443471,10741863.6,10875146.1,10741863.6,9045766.25810442,0.842103995632978,52443471,0.00132792507193126,0.00269000120148417,0.0104933367205996,0.00214451615267206,0.00463694214102664,0.0182865941436829,0.136249535839614,0.136249535839614,13829,5572,11535360.3,11367477.5,0.863065326633166,0.818714296044544,0.944964579872711,0.942766053003128,0.944964579872711,0.931211797519666,0.944964579872711,0.795758448442449,2023-07-31,2023-08-01,1,1582.48,1582.48,22093.332,22093.332,0.0716270411362125,1,811.978,811.978,21378.288,21378.288,0.0379814323766244,1,0,0,20699.32,20699.32,0,2,405.989,811.978,21038.804,42077.608,0.0192971520624461,0.944964579872711,"pass",1,"2023-07"
2023-08-01,3621,9013,3621,41743745,8278700.59999999,8389525.1,8278700.59999999,6934614.95533656,0.837645337160347,41743745,0.00373739826170364,0.00969529686423679,0.0233741126964052,0.00628946528154432,0.0152763466286002,0.0371912471384701,0.526277125096004,0.526277125096004,13829,5572,11535360.3,11367477.5,0.649856424982053,0.651746330175718,0.728279479770249,0.727287651344538,0.728279479770249,0.717680279132678,0.728279479770249,0.610039910379112,2023-08-01,2023-08-02,1,1537.345,1537.345,22280.273,22280.273,0.0690002766124096,1,1492.546,1492.546,21870,21870,0.0682462734339278,1,1485.22,1485.22,21920.488,21920.488,0.0677548784497863,2,1488.883,2977.766,21895.244,43790.488,0.0680002926662978,0.728279479770249,"pass",1,"2023-08"
2023-08-02,4056,9923,4056,44502986,8971052.79999997,9091492.59999998,8971052.79999997,7753369.30694894,0.864265262929782,44502986,0.0019685420659189,0.00552542699044958,0.0212699435494059,0.00331823930408704,0.00964735153492802,0.0342107896188061,0.547949186447254,0.547949186447254,13829,5572,11535360.3,11367477.5,0.727925340990668,0.717550075927399,0.789185885786886,0.78814119052701,0.789185885786886,0.777700268278573,0.789185885786886,0.682065947080076,2023-08-02,2023-08-03,1,578.8,578.8,22263.478,22263.478,0.0259977349450971,1,0,0,21319.111,21319.111,0,1,0,0,21131.284,21131.284,0,2,0,0,21225.1975,42450.395,0,0.789185885786886,"pass",0,"2023-08"
2023-08-03,4095,9956,4095,46894506,9396938.90000001,9517124.70000001,9396938.90000001,8025036.4507802,0.85400538794396,46894506,0.0029410694719761,0.00497120067753779,0.0135840006503107,0.00540787809102387,0.00929338808407065,0.0244381497468287,0.228300330551874,0.228300330551874,13829,5572,11535360.3,11367477.5,0.734924623115578,0.719936365608504,0.826651198561865,0.82503922309215,0.826651198561865,0.81462032009525,0.826651198561865,0.705964577522165,2023-08-03,2023-08-04,1,785.717,785.717,22268.51,22268.51,0.0352837706698832,1,0,0,21428.664,21428.664,0,1,0,0,21268.922,21268.922,0,2,0,0,21348.793,42697.586,0,0.826651198561865,"pass",0,"2023-08"
2023-08-04,2745,6473,2745,19162997,3988889.3,4065900.6,3988889.3,3218851.69723816,0.806954381320674,19162997,0.00947252666166988,0.0143724909000403,0.0228063491321321,0.014284753402407,0.0233782120752261,0.0356956509171613,0.171224272847506,0.171224272847506,13829,5572,11535360.3,11367477.5,0.492641780330223,0.468074336539157,0.350903645949597,0.352472787520994,0.350903645949597,0.345796680490337,0.350903645949597,0.283163234520426,2023-08-04,2023-08-05,1,1595.084,1595.084,22708.77,22708.77,0.0702408805056372,1,1687.621,1687.621,22039.257,22039.257,0.0765734071706682,1,1614.06,1614.06,21786.625,21786.625,0.0740849030081529,2,1650.8405,3301.681,21912.941,43825.882,0.0753363275153253,0.350903645949597,"low_confidence",1,"2023-08"
2023-08-05,4575,11029,4575,48148703,9824948.39999997,9957281.99999997,9824948.39999997,8296567.46235305,0.844438782228422,48148703,0.0060713577269153,0.00968179765922251,0.0143560668705863,0.0103843904157298,0.0167251667194507,0.0253465555096453,0.153229194110772,0.153229194110772,13829,5572,11535360.3,11367477.5,0.821069633883704,0.797526936148673,0.864303307396034,0.863196444761244,0.864303307396034,0.851724449387159,0.864303307396034,0.729851232373504,2023-08-05,2023-08-06,1,1742.521,1742.521,22069.255,22069.255,0.0789569471194202,1,1518.734,1518.734,21375.048,21375.048,0.0710517234861882,1,1293.195,1293.195,21036.001,21036.001,0.0614753250867406,2,1405.9645,2811.929,21205.5245,42411.049,0.0663018026269522,0.864303307396034,"pass",1,"2023-08"
2023-08-06,4539,10883,4539,50083280,10219743.1,10349119.3,10219743.1,8724562.53151556,0.85369685383927,50083280,0.0125635541442174,0.0165160907991649,0.0210973602367896,0.0201700373466336,0.0256974952726552,0.0329879231504363,0.250471715450604,0.250471715450604,13829,5572,11535360.3,11367477.5,0.814608758076095,0.786969412104997,0.899033501495824,0.897164807240568,0.899033501495824,0.88594918877393,0.899033501495824,0.767502071723087,2023-08-06,2023-08-07,1,1136.003,1136.003,20816.044,20816.044,0.0545734338378608,1,1137.007,1137.007,20329.116,20329.116,0.0559299774766399,1,1120.737,1120.737,20240.687,20240.687,0.0553705019992651,2,1128.872,2257.744,20284.9015,40569.803,0.0556508494754091,0.899033501495824,"pass",1,"2023-08"
2023-08-07,4374,10191,4374,42901392,9012842.69999998,9132250.09999997,9012842.69999998,7762588.04081009,0.861280763372261,42901392,0.018196425887533,0.0239233496199844,0.0297007146061834,0.0274503071045499,0.035167927650618,0.045332567492829,0.641114566286484,0.641114566286484,13829,5572,11535360.3,11367477.5,0.784996410624551,0.736929640610312,0.792862154334592,0.791674456843797,0.792862154334592,0.781323033316957,0.792862154334592,0.682876921534273,2023-08-07,2023-08-08,1,1535.144,1535.144,21656.014,21656.014,0.0708876527324003,1,1484.516,1484.516,21193.006,21193.006,0.0700474486724535,1,1481.268,1481.268,21334.858,21334.858,0.0694294754621756,2,1482.892,2965.784,21263.932,42527.864,0.0697374314402435,0.792862154334592,"pass",1,"2023-08"
2023-08-08,4625,11595,4625,44923742,9354239.89999996,9496243.59999998,9354239.89999996,9135288.64341419,0.976593367400619,44923742,0.00467200617437434,0.00577503094020974,0.00763179968400673,0.00473666492132623,0.00585617865113767,0.00848526452694465,0.281074888018266,0.281074888018266,13829,5572,11535360.3,11367477.5,0.830043072505384,0.838455419770048,0.822894956246889,0.823229041228994,0.822894956246889,0.810918745208157,0.822894956246889,0.803633756338134,2023-08-08,2023-08-09,1,1138.344,1138.344,21847.279,21847.279,0.0521046122036525,1,1113.036,1113.036,21794.683,21794.683,0.0510691529672627,1,1094.745,1094.745,21576.28,21576.28,0.0507383571218023,2,1103.8905,2207.781,21685.4815,43370.963,0.050904587938248,0.822894956246889,"pass",1,"2023-08"
2023-08-09,3701,9773,3701,39510041,7827545.79999999,7952061.6,7827545.79999999,7600635.48680026,0.971011308142109,39510041,0.00102814370655804,0.00147091722835722,0.00341295520295714,0.00146254014891871,0.00182939843034838,0.00383701363970302,0.0556537700632979,0.0556537700632979,13829,5572,11535360.3,11367477.5,0.664213926776741,0.706703304649649,0.688591272777976,0.689363955107672,0.688591272777976,0.678569684555064,0.688591272777976,0.668629912555383,2023-08-09,2023-08-10,1,482.443,482.443,21004.514,21004.514,0.0229685390483208,1,0,0,20369.534,20369.534,0,1,0,0,20414.762,20414.762,0,2,0,0,20392.148,40784.296,0,0.688591272777976,"pass",0,"2023-08"
2023-08-10,4495,11326,4495,45104963,9137708.6,9277062,9137708.6,8798520.36606927,0.962880384046091,45104963,0.000885046729780047,0.00134049550157041,0.00189737435323913,0.000772141059521202,0.0013551209107281,0.00202086768229838,0.032449032667661,0.032449032667661,13829,5572,11535360.3,11367477.5,0.806712132089016,0.819003543278617,0.80384664055856,0.804228195629055,0.80384664055856,0.792147654026899,0.80384664055856,0.774008161975187,2023-08-10,2023-08-11,1,355.439,355.439,21400.035,21400.035,0.0166092719007235,1,0,0,20781.595,20781.595,0,1,0,0,20607.19,20607.19,0,2,0,0,20694.3925,41388.785,0,0.80384664055856,"pass",0,"2023-08"
2023-08-11,4896,11756,4896,51125705,10566693.9,10706123.7,10566693.9,9801463.00804046,0.927580859330135,51125705,0.0118810293178353,0.027689143846525,0.0426702575543946,0.0154899159140023,0.0321350275889037,0.0478410659742875,0.3977394920626,0.3977394920626,13829,5572,11535360.3,11367477.5,0.878679109834889,0.8500976209415,0.92955485506789,0.928113506779671,0.92955485506789,0.916026342064062,0.92955485506789,0.862237291258372,2023-08-11,2023-08-12,1,1626.362,1626.362,21703.97,21703.97,0.0749338485078997,1,1551.777,1551.777,21044.432,21044.432,0.073738127025714,1,1510.092,1510.092,20881.538,20881.538,0.0723170869885159,2,1530.9345,3061.869,20962.985,41925.97,0.0730303675740836,0.92955485506789,"pass",1,"2023-08"
2023-08-12,4783,11607,4783,45758015,9687846.39999997,9826112.89999998,9687846.39999997,9465041.8544012,0.977001643461361,45758015,0.0148054717845606,0.0277937318740771,0.0389862628437881,0.0236943269455636,0.0388321185604266,0.0523022020662923,0.695083756788586,0.695083756788586,13829,5572,11535360.3,11367477.5,0.858399138549892,0.839323161472268,0.852242408221173,0.851825399853354,0.852242408221173,0.839839081575978,0.852242408221173,0.832642233459554,2023-08-12,2023-08-13,1,1194.717,1194.717,20936.511,20936.511,0.0570638059034765,1,1162.898,1162.898,20286.218,20286.218,0.0573245343217745,1,1070.609,1070.609,20196.352,20196.352,0.0530100188390458,2,1116.7535,2233.507,20241.285,40482.57,0.0551720654098789,0.852242408221173,"pass",1,"2023-08"
2023-08-13,4380,10876,4380,42782977,9069042.49999998,9200726.59999998,9069042.49999998,8715690.57932194,0.961037571421896,42782977,0.0402873787861934,0.0511569589932931,0.0655515860899535,0.055989549062098,0.0692489642649708,0.0858074818813564,0.830320856597043,0.830320856597043,13829,5572,11535360.3,11367477.5,0.786073223259153,0.786463229445368,0.797806065593708,0.797610682346871,0.797806065593708,0.786194992106142,0.797806065593708,0.766721603743835,2023-08-13,2023-08-14,1,1136.032,1136.032,20386.821,20386.821,0.0557238423783679,1,1057.686,1057.686,20014.45,20014.45,0.0528461186792542,1,1003.464,1003.464,20188.506,20188.506,0.0497047181203007,2,1030.575,2061.15,20101.478,40202.956,0.0512686181583265,0.797806065593708,"pass",1,"2023-08"
2023-08-14,4342,10999,4342,43560026,9030655.09999998,9167014.49999997,9030655.09999998,8884514.89670771,0.983817319820766,43560026,0.0184868117388176,0.0302222730537397,0.0383524564471105,0.0254399152061516,0.0399423625424473,0.0498165299215115,0.275833960993477,0.275833960993477,13829,5572,11535360.3,11367477.5,0.779253409906676,0.795357581893123,0.794429115870254,0.7946881815213,0.794429115870254,0.782867189679373,0.794429115870254,0.781573123563054,2023-08-14,2023-08-15,1,1299.282,1299.282,21260.993,21260.993,0.0611110685187658,1,1083.163,1083.163,21080.696,21080.696,0.0513817475476142,1,1075.683,1075.683,21264.145,21264.145,0.0505867035801345,2,1079.423,2158.846,21172.4205,42344.841,0.050982503393979,0.794429115870254,"pass",1,"2023-08"
2023-08-15,2191,5566,2191,17240225,3462068.4,3531150.2,3462068.4,3278556.84375698,0.946993665335146,17240225,0.00708621842232337,0.015094930605604,0.0191861185106343,0.00868596357021716,0.0171656920469856,0.022716795543381,0.201513885391048,0.201513885391048,13829,5572,11535360.3,11367477.5,0.39321608040201,0.402487526213031,0.304559072142435,0.306115293165139,0.304559072142435,0.300126594225237,0.304559072142435,0.288415512039236,2023-08-15,2023-08-16,1,1444.045,1444.045,21226.149,21226.149,0.0680314172862915,1,1440.15,1440.15,20821.216,20821.216,0.0691674299906403,1,1233.936,1233.936,20956.911,20956.911,0.0588796698139339,2,1337.043,2674.086,20889.0635,41778.127,0.0640068426236533,0.304559072142435,"low_confidence",1,"2023-08"
2023-08-16,3273,8649,3273,34335752,7133773.8,7244225.8,7133773.8,6955529.67824769,0.975014049120494,34335752,0.0168717434818378,0.0268695149009697,0.0444659549032157,0.0237694107990921,0.0356508220095232,0.0537099732542683,0.357505408155133,0.357505408155133,13829,5572,11535360.3,11367477.5,0.587401292175162,0.625424831875045,0.627559966580098,0.628001693193755,0.627559966580098,0.618426612994482,0.627559966580098,0.611879784081183,2023-08-16,2023-08-17,1,1455.457,1455.457,21194.751,21194.751,0.0686706345358811,1,1459.657,1459.657,20857.722,20857.722,0.0699816116064832,1,1171.567,1171.567,20973.651,20973.651,0.0558589918369482,2,1315.612,2631.224,20915.6865,41831.373,0.0629007324239632,0.627559966580098,"pass",1,"2023-08"
2023-08-17,4022,9942,4022,41954023,8635063.69999998,8755342.3,8635063.69999998,8330829.4382488,0.964767571807121,41954023,0.0254352246505657,0.0483123871100514,0.061744186010481,0.0357734593202828,0.0573747012427947,0.0732514688918856,0.960473061645197,0.960473061645197,13829,5572,11535360.3,11367477.5,0.721823402727925,0.718924000289247,0.759628835860903,0.759000332221961,0.759628835860903,0.748573384396152,0.759628835860903,0.732865267448193,2023-08-17,2023-08-18,1,1171.869,1171.869,21403.687,21403.687,0.0547508006447674,1,1193.958,1193.958,20848.312,20848.312,0.057268809100708,1,1181.699,1181.699,20743.278,20743.278,0.0569678042207215,2,1187.8285,2375.657,20795.795,41591.59,0.0571186867345057,0.759628835860903,"pass",1,"2023-08"
2023-08-18,3334,8479,3334,34083189,7207512.69999998,7311896.9,7207512.69999998,7077527.51156719,0.981965319543204,34083189,0.0214643940741578,0.0416705138712226,0.049814704838799,0.0292921856384659,0.0482594501706533,0.0583721066492191,0.817373629847302,0.817373629847302,13829,5572,11535360.3,11367477.5,0.598348887293611,0.613131824426929,0.634046797101644,0.633868098597668,0.634046797101644,0.624819035778189,0.634046797101644,0.622611965721261,2023-08-18,2023-08-19,1,1217.976,1217.976,21177.698,21177.698,0.0575121998623269,1,1165.686,1165.686,20508.563,20508.563,0.0568389896454471,1,1112.514,1112.514,20478.553,20478.553,0.054325811008229,2,1139.1,2278.2,20493.558,40987.116,0.0555833203780427,0.634046797101644,"pass",1,"2023-08"
2023-08-19,4451,11213,4451,46186046,9425019.59999997,9564228.4,9425019.59999997,9167638.33598802,0.97269169986533,46186046,0.00876407562578533,0.0185728607294073,0.0250668351215863,0.0140045226006745,0.0276922076639502,0.0357848910998552,0.315823852028365,0.315823852028365,13829,5572,11535360.3,11367477.5,0.798815506101938,0.810832308916046,0.829121465162346,0.829122641275455,0.829121465162346,0.817054635042479,0.829121465162346,0.806479567343595,2023-08-19,2023-08-20,1,1074.51,1074.51,20506.084,20506.084,0.0523995707810423,1,1027.384,1027.384,19833.467,19833.467,0.0518005248401603,1,1039.717,1039.717,19596.003,19596.003,0.0530576056760146,2,1033.5505,2067.101,19714.735,39429.47,0.0524252798731507,0.829121465162346,"pass",1,"2023-08"
2023-08-20,4316,9704,4316,42940129,9086668.29999997,9195525.99999999,9086668.29999997,7945269.8724849,0.874387576410698,42940129,0.00779152293650538,0.0148170258175051,0.016877871978447,0.0117635635494695,0.019695557721635,0.0224341302301087,0.107446992691936,0.107446992691936,13829,5572,11535360.3,11367477.5,0.774587221823403,0.701713789861884,0.799356611878053,0.797159842506178,0.799356611878053,0.787722972120775,0.799356611878053,0.698947490547918,2023-08-20,2023-08-21,1,551.954,551.954,20219.542,20219.542,0.0272980466125296,1,0,0,19580.422,19580.422,0,1,0,0,19338.858,19338.858,0,2,0,0,19459.64,38919.28,0,0.799356611878053,"pass",0,"2023-08"
2023-08-21,5254,13103,5254,53441557,10947982,11107552.4,10947982,10637786.1599068,0.971666391112703,53441557,0.0119949910890508,0.0199700581328497,0.0312061454347223,0.0174363549373757,0.0278199763207503,0.0420134048448382,0.301910332053183,0.301910332053183,13829,5572,11535360.3,11367477.5,0.942928930366116,0.947501627015692,0.963096869996005,0.962913347405371,0.963096869996005,0.94908019474693,0.963096869996005,0.935808859960958,2023-08-21,2023-08-22,1,1142.324,1142.324,20900.122,20900.122,0.054656331671174,1,1106.546,1106.546,20681.363,20681.363,0.0535045006463065,1,1106.321,1106.321,20705.634,20705.634,0.0534309164355943,2,1106.4335,2212.867,20693.4985,41386.997,0.0534676869645797,0.963096869996005,"pass",1,"2023-08"
2023-08-22,4580,11001,4580,49163344,9975395.49999999,10105342.9,9975395.49999999,9459991.02917963,0.948332427439057,49163344,0.000267577404824212,0.000357481785616536,0.00115950208757159,0.000529482765871289,0.000713645890030126,0.00208451885441535,0.202639536001495,0.202639536001495,13829,5572,11535360.3,11367477.5,0.821966977745872,0.79550220551016,0.877538178544889,0.876031839248229,0.877538178544889,0.864766703472627,0.877538178544889,0.832197911029923,2023-08-22,2023-08-23,1,0,0,20687.704,20687.704,0,1,0,0,20378.369,20378.369,0,1,0,0,20337.888,20337.888,0,2,0,0,20358.1285,40716.257,0,0.877538178544889,"pass",0,"2023-08"
