local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-06-11,2023-06-10,4333,10499,4333,49332989,9927708.09999998,10053185,9927708.09999998,8591330.24106512,0.865389086234831,49332989,0.000980621709339363,0.00134336072764616,0.00140715257331146,0.00209565992376428,0.426986473188398,0.426986473188398,13829,5572,11535360.3,11367477.5,0.777638190954774,0.759201677633958,0.873343105363526,0.871510272635351,0.873343105363526,0.860632684355773,0.873343105363526,0.755781591920032,2023-06-10,1,0,0,21253.7,21253.7,0,1,0,0,20742.087,20742.087,0,1,0,0,20445.625,20445.625,0,2,0,0,20593.856,41187.712,0,0.873343105363526,pass,0,2023-06,24,1032.71520833333,24785.165,603337.58,0.0410800948285038,0.0394591108143998,13:00-13:00 centered 24h
2023-06-12,2023-06-11,4450,11186,4450,44630064,9390893.29999997,9526563.49999998,9390893.29999997,9262262.49150371,0.986302601425973,44630064,0.00122677395219509,0.00164398150986295,0.0021301061955416,0.00276974715493787,0.143520493254005,0.143520493254005,13829,5572,11535360.3,11367477.5,0.798636037329505,0.808879890086051,0.826119365532062,0.825857472349607,0.826119365532062,0.814096227232711,0.826119365532062,0.814803679312647,2023-06-11,1,0,0,20663.207,20663.207,0,1,0,0,20238.051,20238.051,0,1,0,0,20140.269,20140.269,0,2,0,0,20189.16,40378.32,0,0.826119365532062,pass,0,2023-06,1,0,0,20238.051,0,0,01:00-02:00 preferred
2023-06-12,2023-06-11,4450,11186,4450,44630064,9390893.29999997,9526563.49999998,9390893.29999997,9262262.49150371,0.986302601425973,44630064,0.00122677395219509,0.00164398150986295,0.0021301061955416,0.00276974715493787,0.143520493254005,0.143520493254005,13829,5572,11535360.3,11367477.5,0.798636037329505,0.808879890086051,0.826119365532062,0.825857472349607,0.826119365532062,0.814096227232711,0.826119365532062,0.814803679312647,2023-06-11,1,0,0,20663.207,20663.207,0,1,0,0,20238.051,20238.051,0,1,0,0,20140.269,20140.269,0,2,0,0,20189.16,40378.32,0,0.826119365532062,pass,0,2023-06,4,74.684,298.736,82725.039,0.00361119201164716,0.00359819822695367,23:00-03:00 centered 4h
2023-06-12,2023-06-11,4450,11186,4450,44630064,9390893.29999997,9526563.49999998,9390893.29999997,9262262.49150371,0.986302601425973,44630064,0.00122677395219509,0.00164398150986295,0.0021301061955416,0.00276974715493787,0.143520493254005,0.143520493254005,13829,5572,11535360.3,11367477.5,0.798636037329505,0.808879890086051,0.826119365532062,0.825857472349607,0.826119365532062,0.814096227232711,0.826119365532062,0.814803679312647,2023-06-11,1,0,0,20663.207,20663.207,0,1,0,0,20238.051,20238.051,0,1,0,0,20140.269,20140.269,0,2,0,0,20189.16,40378.32,0,0.826119365532062,pass,0,2023-06,24,743.038333333333,17832.92,626207.817,0.0284776387580611,0.0276891180565182,13:00-13:00 centered 24h
2023-06-14,2023-06-13,4805,11605,4805,45619358,9682261.99999996,9820012.09999998,9682261.99999996,9343184.70179231,0.964979536991701,45619358,0.0018951603834495,0.00213543119129384,0.00255414488886999,0.00301818934459738,0.0945957471111005,0.0945957471111005,13829,5572,11535360.3,11367477.5,0.862347451543431,0.839178537855232,0.851751147077264,0.851296521704659,0.851751147077264,0.839354970126073,0.851751147077264,0.821922427538769,2023-06-13,1,0,0,21668.792,21668.792,0,1,0,0,21310.215,21310.215,0,1,0,0,21218.398,21218.398,0,2,0,0,21264.3065,42528.613,0,0.851751147077264,pass,0,2023-06,1,0,0,21310.215,0,0,01:00-02:00 preferred
2023-06-14,2023-06-13,4805,11605,4805,45619358,9682261.99999996,9820012.09999998,9682261.99999996,9343184.70179231,0.964979536991701,45619358,0.0018951603834495,0.00213543119129384,0.00255414488886999,0.00301818934459738,0.0945957471111005,0.0945957471111005,13829,5572,11535360.3,11367477.5,0.862347451543431,0.839178537855232,0.851751147077264,0.851296521704659,0.851751147077264,0.839354970126073,0.851751147077264,0.821922427538769,2023-06-13,1,0,0,21668.792,21668.792,0,1,0,0,21310.215,21310.215,0,1,0,0,21218.398,21218.398,0,2,0,0,21264.3065,42528.613,0,0.851751147077264,pass,0,2023-06,4,0,0,86869.173,0,0,23:00-03:00 centered 4h
2023-06-14,2023-06-13,4805,11605,4805,45619358,9682261.99999996,9820012.09999998,9682261.99999996,9343184.70179231,0.964979536991701,45619358,0.0018951603834495,0.00213543119129384,0.00255414488886999,0.00301818934459738,0.0945957471111005,0.0945957471111005,13829,5572,11535360.3,11367477.5,0.862347451543431,0.839178537855232,0.851751147077264,0.851296521704659,0.851751147077264,0.839354970126073,0.851751147077264,0.821922427538769,2023-06-13,1,0,0,21668.792,21668.792,0,1,0,0,21310.215,21310.215,0,1,0,0,21218.398,21218.398,0,2,0,0,21264.3065,42528.613,0,0.851751147077264,pass,0,2023-06,24,745.201208333333,17884.829,655299.419,0.0272926062215844,0.0265675096426202,13:00-13:00 centered 24h
2023-06-15,2023-06-14,4018,9921,4018,37946451,8118924.29999999,8239280.10000001,8118924.29999999,8068024.39480842,0.993730708242769,37946451,0.00113067227288265,0.00135688578623598,0.00164691768341774,0.00208196300093598,0.637840398404975,0.637840398404975,13829,5572,11535360.3,11367477.5,0.721105527638191,0.717405452310362,0.714223916431769,0.714262917301338,0.714223916431769,0.7038292770101,0.714223916431769,0.709746238319666,2023-06-14,1,0,0,21741.815,21741.815,0,1,0,0,21149.226,21149.226,0,1,0,0,21039.072,21039.072,0,2,0,0,21094.149,42188.298,0,0.714223916431769,pass,0,2023-06,1,0,0,21149.226,0,0,01:00-02:00 preferred
2023-06-15,2023-06-14,4018,9921,4018,37946451,8118924.29999999,8239280.10000001,8118924.29999999,8068024.39480842,0.993730708242769,37946451,0.00113067227288265,0.00135688578623598,0.00164691768341774,0.00208196300093598,0.637840398404975,0.637840398404975,13829,5572,11535360.3,11367477.5,0.721105527638191,0.717405452310362,0.714223916431769,0.714262917301338,0.714223916431769,0.7038292770101,0.714223916431769,0.709746238319666,2023-06-14,1,0,0,21741.815,21741.815,0,1,0,0,21149.226,21149.226,0,1,0,0,21039.072,21039.072,0,2,0,0,21094.149,42188.298,0,0.714223916431769,pass,0,2023-06,4,25.441,101.764,86790.555,0.00117252389963401,0.00117115069745118,23:00-03:00 centered 4h
2023-06-15,2023-06-14,4018,9921,4018,37946451,8118924.29999999,8239280.10000001,8118924.29999999,8068024.39480842,0.993730708242769,37946451,0.00113067227288265,0.00135688578623598,0.00164691768341774,0.00208196300093598,0.637840398404975,0.637840398404975,13829,5572,11535360.3,11367477.5,0.721105527638191,0.717405452310362,0.714223916431769,0.714262917301338,0.714223916431769,0.7038292770101,0.714223916431769,0.709746238319666,2023-06-14,1,0,0,21741.815,21741.815,0,1,0,0,21149.226,21149.226,0,1,0,0,21039.072,21039.072,0,2,0,0,21094.149,42188.298,0,0.714223916431769,pass,0,2023-06,24,716.782,17202.768,651776.103,0.0263936770937427,0.0257149646210575,13:00-13:00 centered 24h
2023-06-16,2023-06-15,5006,12383,5006,51901158,10630290.1,10780770.1,10630290.1,10515211.695588,0.989174481286081,51901158,0.00213421057002235,0.0025652028804444,0.00300514846720882,0.003715204347998,0.779334149082279,0.779334149082279,13829,5572,11535360.3,11367477.5,0.898420674802584,0.895437124882493,0.935149429589809,0.934584600708136,0.935149429589809,0.921539494522766,0.935149429589809,0.925025951939474,2023-06-15,1,0,0,21985.161,21985.161,0,1,0,0,21232.487,21232.487,0,1,0,0,20925.637,20925.637,0,2,0,0,21079.062,42158.124,0,0.935149429589809,pass,0,2023-06,1,0,0,21232.487,0,0,01:00-02:00 preferred
2023-06-16,2023-06-15,5006,12383,5006,51901158,10630290.1,10780770.1,10630290.1,10515211.695588,0.989174481286081,51901158,0.00213421057002235,0.0025652028804444,0.00300514846720882,0.003715204347998,0.779334149082279,0.779334149082279,13829,5572,11535360.3,11367477.5,0.898420674802584,0.895437124882493,0.935149429589809,0.934584600708136,0.935149429589809,0.921539494522766,0.935149429589809,0.925025951939474,2023-06-15,1,0,0,21985.161,21985.161,0,1,0,0,21232.487,21232.487,0,1,0,0,20925.637,20925.637,0,2,0,0,21079.062,42158.124,0,0.935149429589809,pass,0,2023-06,4,373.0755,1492.302,87368.83,0.0170804851112233,0.0167936415664838,23:00-03:00 centered 4h
2023-06-16,2023-06-15,5006,12383,5006,51901158,10630290.1,10780770.1,10630290.1,10515211.695588,0.989174481286081,51901158,0.00213421057002235,0.0025652028804444,0.00300514846720882,0.003715204347998,0.779334149082279,0.779334149082279,13829,5572,11535360.3,11367477.5,0.898420674802584,0.895437124882493,0.935149429589809,0.934584600708136,0.935149429589809,0.921539494522766,0.935149429589809,0.925025951939474,2023-06-15,1,0,0,21985.161,21985.161,0,1,0,0,21232.487,21232.487,0,1,0,0,20925.637,20925.637,0,2,0,0,21079.062,42158.124,0,0.935149429589809,pass,0,2023-06,24,799.669333333333,19192.064,628220.737,0.0305498734276898,0.0296442454804041,13:00-13:00 centered 24h
2023-06-17,2023-06-16,5158,12878,5158,52109091,10651042.6,10807667.5,10651042.6,10297645.874183,0.966820457011696,52109091,0.000228885205462517,0.000716074667278307,0.000438989888182403,0.00114089300515989,0.163196668193579,0.163196668193579,13829,5572,11535360.3,11367477.5,0.925699928212491,0.931231470099067,0.936975032499515,0.936916335417804,0.936975032499515,0.923338528056207,0.936975032499515,0.90588662912973,2023-06-16,1,0,0,21346.047,21346.047,0,1,0,0,20895.257,20895.257,0,1,0,0,20532.138,20532.138,0,2,0,0,20713.6975,41427.395,0,0.936975032499515,pass,0,2023-06,1,0,0,20895.257,0,0,01:00-02:00 preferred
2023-06-17,2023-06-16,5158,12878,5158,52109091,10651042.6,10807667.5,10651042.6,10297645.874183,0.966820457011696,52109091,0.000228885205462517,0.000716074667278307,0.000438989888182403,0.00114089300515989,0.163196668193579,0.163196668193579,13829,5572,11535360.3,11367477.5,0.925699928212491,0.931231470099067,0.936975032499515,0.936916335417804,0.936975032499515,0.923338528056207,0.936975032499515,0.90588662912973,2023-06-16,1,0,0,21346.047,21346.047,0,1,0,0,20895.257,20895.257,0,1,0,0,20532.138,20532.138,0,2,0,0,20713.6975,41427.395,0,0.936975032499515,pass,0,2023-06,4,95.86925,383.477,84912.563,0.00451613973776766,0.00449583591453953,23:00-03:00 centered 4h
2023-06-17,2023-06-16,5158,12878,5158,52109091,10651042.6,10807667.5,10651042.6,10297645.874183,0.966820457011696,52109091,0.000228885205462517,0.000716074667278307,0.000438989888182403,0.00114089300515989,0.163196668193579,0.163196668193579,13829,5572,11535360.3,11367477.5,0.925699928212491,0.931231470099067,0.936975032499515,0.936916335417804,0.936975032499515,0.923338528056207,0.936975032499515,0.90588662912973,2023-06-16,1,0,0,21346.047,21346.047,0,1,0,0,20895.257,20895.257,0,1,0,0,20532.138,20532.138,0,2,0,0,20713.6975,41427.395,0,0.936975032499515,pass,0,2023-06,24,685.46575,16451.178,604088.473,0.0272330606116366,0.0265110826898634,13:00-13:00 centered 24h
2023-06-18,2023-06-17,4858,11790,4858,46357067,9821071.19999996,9961734.79999997,9821071.19999996,9758493.60414593,0.993628231118614,46357067,0.000238172962927098,0.000689754595561449,0.00045483836834418,0.000941821906351726,0.020836793112101,0.020836793112101,13829,5572,11535360.3,11367477.5,0.871859296482412,0.852556222431123,0.863962229087323,0.863582457844858,0.863962229087323,0.851388335048363,0.863962229087323,0.858457261441332,2023-06-17,1,0,0,20857.545,20857.545,0,1,0,0,20214.415,20214.415,0,1,0,0,19959.81,19959.81,0,2,0,0,20087.1125,40174.225,0,0.863962229087323,pass,0,2023-06,1,0,0,20214.415,0,0,01:00-02:00 preferred
2023-06-18,2023-06-17,4858,11790,4858,46357067,9821071.19999996,9961734.79999997,9821071.19999996,9758493.60414593,0.993628231118614,46357067,0.000238172962927098,0.000689754595561449,0.00045483836834418,0.000941821906351726,0.020836793112101,0.020836793112101,13829,5572,11535360.3,11367477.5,0.871859296482412,0.852556222431123,0.863962229087323,0.863582457844858,0.863962229087323,0.851388335048363,0.863962229087323,0.858457261441332,2023-06-17,1,0,0,20857.545,20857.545,0,1,0,0,20214.415,20214.415,0,1,0,0,19959.81,19959.81,0,2,0,0,20087.1125,40174.225,0,0.863962229087323,pass,0,2023-06,4,233.348,933.392,83066.311,0.0112367094284469,0.0111118488121321,23:00-03:00 centered 4h
2023-06-18,2023-06-17,4858,11790,4858,46357067,9821071.19999996,9961734.79999997,9821071.19999996,9758493.60414593,0.993628231118614,46357067,0.000238172962927098,0.000689754595561449,0.00045483836834418,0.000941821906351726,0.020836793112101,0.020836793112101,13829,5572,11535360.3,11367477.5,0.871859296482412,0.852556222431123,0.863962229087323,0.863582457844858,0.863962229087323,0.851388335048363,0.863962229087323,0.858457261441332,2023-06-17,1,0,0,20857.545,20857.545,0,1,0,0,20214.415,20214.415,0,1,0,0,19959.81,19959.81,0,2,0,0,20087.1125,40174.225,0,0.863962229087323,pass,0,2023-06,24,619.284625,14862.831,591895.74,0.0251105557880852,0.0244954611444624,13:00-13:00 centered 24h
2023-06-19,2023-06-18,5038,12470,5038,51081537,10576088.3,10727556.2,10576088.3,10316593.8775155,0.975464045389593,51081537,0.000599120578537016,0.00101361476260983,0.000753586749081891,0.00142328615013549,0.108380390347378,0.108380390347378,13829,5572,11535360.3,11367477.5,0.904163675520459,0.901728252223588,0.930381282918747,0.929971489490451,0.930381282918747,0.916840742287,0.930381282918747,0.907553489990681,2023-06-18,1,0,0,20501.204,20501.204,0,1,0,0,20199.388,20199.388,0,1,0,0,20096.682,20096.682,0,2,0,0,20148.035,40296.07,0,0.930381282918747,pass,0,2023-06,1,0,0,20199.388,0,0,01:00-02:00 preferred
2023-06-19,2023-06-18,5038,12470,5038,51081537,10576088.3,10727556.2,10576088.3,10316593.8775155,0.975464045389593,51081537,0.000599120578537016,0.00101361476260983,0.000753586749081891,0.00142328615013549,0.108380390347378,0.108380390347378,13829,5572,11535360.3,11367477.5,0.904163675520459,0.901728252223588,0.930381282918747,0.929971489490451,0.930381282918747,0.916840742287,0.930381282918747,0.907553489990681,2023-06-18,1,0,0,20501.204,20501.204,0,1,0,0,20199.388,20199.388,0,1,0,0,20096.682,20096.682,0,2,0,0,20148.035,40296.07,0,0.930381282918747,pass,0,2023-06,4,56.94725,227.789,82206.733,0.00277092875105498,0.00276327192144087,23:00-03:00 centered 4h
2023-06-19,2023-06-18,5038,12470,5038,51081537,10576088.3,10727556.2,10576088.3,10316593.8775155,0.975464045389593,51081537,0.000599120578537016,0.00101361476260983,0.000753586749081891,0.00142328615013549,0.108380390347378,0.108380390347378,13829,5572,11535360.3,11367477.5,0.904163675520459,0.901728252223588,0.930381282918747,0.929971489490451,0.930381282918747,0.916840742287,0.930381282918747,0.907553489990681,2023-06-18,1,0,0,20501.204,20501.204,0,1,0,0,20199.388,20199.388,0,1,0,0,20096.682,20096.682,0,2,0,0,20148.035,40296.07,0,0.930381282918747,pass,0,2023-06,24,541.941458333333,13006.595,613471.193,0.0212016393734726,0.0207614623361555,13:00-13:00 centered 24h
2023-06-20,2023-06-19,4680,11182,4680,42589639,9068791.09999998,9201614.39999998,9068791.09999998,8955986.79530076,0.987561263297902,42589639,0.00108554571218601,0.00149996575458177,0.00149004424636047,0.00221499202909195,0.293809762452096,0.293809762452096,13829,5572,11535360.3,11367477.5,0.839913854989232,0.808590642851978,0.797783949869266,0.797687645699286,0.797783949869266,0.78617319824852,0.797783949869266,0.787860525371683,2023-06-19,1,0,0,21662.986,21662.986,0,1,0,0,21211.631,21211.631,0,1,0,0,21060.669,21060.669,0,2,0,0,21136.15,42272.3,0,0.797783949869266,pass,0,2023-06,1,0,0,21211.631,0,0,01:00-02:00 preferred
2023-06-20,2023-06-19,4680,11182,4680,42589639,9068791.09999998,9201614.39999998,9068791.09999998,8955986.79530076,0.987561263297902,42589639,0.00108554571218601,0.00149996575458177,0.00149004424636047,0.00221499202909195,0.293809762452096,0.293809762452096,13829,5572,11535360.3,11367477.5,0.839913854989232,0.808590642851978,0.797783949869266,0.797687645699286,0.797783949869266,0.78617319824852,0.797783949869266,0.787860525371683,2023-06-19,1,0,0,21662.986,21662.986,0,1,0,0,21211.631,21211.631,0,1,0,0,21060.669,21060.669,0,2,0,0,21136.15,42272.3,0,0.797783949869266,pass,0,2023-06,4,0,0,86412.373,0,0,23:00-03:00 centered 4h
2023-06-20,2023-06-19,4680,11182,4680,42589639,9068791.09999998,9201614.39999998,9068791.09999998,8955986.79530076,0.987561263297902,42589639,0.00108554571218601,0.00149996575458177,0.00149004424636047,0.00221499202909195,0.293809762452096,0.293809762452096,13829,5572,11535360.3,11367477.5,0.839913854989232,0.808590642851978,0.797783949869266,0.797687645699286,0.797783949869266,0.78617319824852,0.797783949869266,0.787860525371683,2023-06-19,1,0,0,21662.986,21662.986,0,1,0,0,21211.631,21211.631,0,1,0,0,21060.669,21060.669,0,2,0,0,21136.15,42272.3,0,0.797783949869266,pass,0,2023-06,24,706.646416666667,16959.514,648479.659,0.0261527308754028,0.0254861972185097,13:00-13:00 centered 24h
2023-06-21,2023-06-20,3720,9404,3720,36663498,7482856.49999999,7599280.2,7482856.49999999,7396302.46904837,0.988433022743171,36663498,0.00104763598934286,0.00213070231323809,0.00179037243330806,0.0036151167672399,0.773876996822293,0.773876996822293,13829,5572,11535360.3,11367477.5,0.667623833452979,0.680020247306385,0.658268863958606,0.65878134729784,0.658268863958606,0.64868858062457,0.658268863958606,0.650654682980318,2023-06-20,1,0,0,21989.076,21989.076,0,1,0,0,21306.558,21306.558,0,1,0,0,21224.026,21224.026,0,2,0,0,21265.292,42530.584,0,0.658268863958606,pass,0,2023-06,1,0,0,21306.558,0,0,01:00-02:00 preferred
2023-06-21,2023-06-20,3720,9404,3720,36663498,7482856.49999999,7599280.2,7482856.49999999,7396302.46904837,0.988433022743171,36663498,0.00104763598934286,0.00213070231323809,0.00179037243330806,0.0036151167672399,0.773876996822293,0.773876996822293,13829,5572,11535360.3,11367477.5,0.667623833452979,0.680020247306385,0.658268863958606,0.65878134729784,0.658268863958606,0.64868858062457,0.658268863958606,0.650654682980318,2023-06-20,1,0,0,21989.076,21989.076,0,1,0,0,21306.558,21306.558,0,1,0,0,21224.026,21224.026,0,2,0,0,21265.292,42530.584,0,0.658268863958606,pass,0,2023-06,4,310.424,1241.696,87685.394,0.0141608076711157,0.0139630791921787,23:00-03:00 centered 4h
2023-06-21,2023-06-20,3720,9404,3720,36663498,7482856.49999999,7599280.2,7482856.49999999,7396302.46904837,0.988433022743171,36663498,0.00104763598934286,0.00213070231323809,0.00179037243330806,0.0036151167672399,0.773876996822293,0.773876996822293,13829,5572,11535360.3,11367477.5,0.667623833452979,0.680020247306385,0.658268863958606,0.65878134729784,0.658268863958606,0.64868858062457,0.658268863958606,0.650654682980318,2023-06-20,1,0,0,21989.076,21989.076,0,1,0,0,21306.558,21306.558,0,1,0,0,21224.026,21224.026,0,2,0,0,21265.292,42530.584,0,0.658268863958606,pass,0,2023-06,24,868.8425,20852.22,652236.502,0.0319703358153972,0.0309798980705548,13:00-13:00 centered 24h
2023-06-22,2023-06-21,4634,11738,4634,49986788,10131878.4,10277563.1,10131878.4,9812597.84811234,0.968487526272756,49986788,0.00123516638036435,0.00170226980777401,0.00182673925498356,0.00251260417811569,0.345862035855275,0.345862035855275,13829,5572,11535360.3,11367477.5,0.831658291457286,0.84879600838817,0.891304020614952,0.890961602647123,0.891304020614952,0.878332200858953,0.891304020614952,0.863216826082336,2023-06-21,1,0,0,21680.893,21680.893,0,1,0,0,21228.322,21228.322,0,1,0,0,21167.993,21167.993,0,2,0,0,21198.1575,42396.315,0,0.891304020614952,pass,0,2023-06,1,0,0,21228.322,0,0,01:00-02:00 preferred
2023-06-22,2023-06-21,4634,11738,4634,49986788,10131878.4,10277563.1,10131878.4,9812597.84811234,0.968487526272756,49986788,0.00123516638036435,0.00170226980777401,0.00182673925498356,0.00251260417811569,0.345862035855275,0.345862035855275,13829,5572,11535360.3,11367477.5,0.831658291457286,0.84879600838817,0.891304020614952,0.890961602647123,0.891304020614952,0.878332200858953,0.891304020614952,0.863216826082336,2023-06-21,1,0,0,21680.893,21680.893,0,1,0,0,21228.322,21228.322,0,1,0,0,21167.993,21167.993,0,2,0,0,21198.1575,42396.315,0,0.891304020614952,pass,0,2023-06,4,385.48725,1541.949,87321.662,0.0176582644521814,0.0173518607070784,23:00-03:00 centered 4h
2023-06-22,2023-06-21,4634,11738,4634,49986788,10131878.4,10277563.1,10131878.4,9812597.84811234,0.968487526272756,49986788,0.00123516638036435,0.00170226980777401,0.00182673925498356,0.00251260417811569,0.345862035855275,0.345862035855275,13829,5572,11535360.3,11367477.5,0.831658291457286,0.84879600838817,0.891304020614952,0.890961602647123,0.891304020614952,0.878332200858953,0.891304020614952,0.863216826082336,2023-06-21,1,0,0,21680.893,21680.893,0,1,0,0,21228.322,21228.322,0,1,0,0,21167.993,21167.993,0,2,0,0,21198.1575,42396.315,0,0.891304020614952,pass,0,2023-06,24,849.517416666667,20388.418,649699.889,0.0313812859524746,0.0304264643734486,13:00-13:00 centered 24h
2023-06-23,2023-06-22,3944,10452,3944,41610859,8262005.59999998,8395264.5,8262005.59999998,8155175.57321092,0.987069722297325,41610859,0.000463484784104072,0.00055930111896993,0.000665697926905304,0.000873565130481153,0.0301045955229023,0.0301045955229023,13829,5572,11535360.3,11367477.5,0.707824838478105,0.755803022633596,0.726810816207905,0.727785199739277,0.726810816207905,0.716232990139025,0.726810816207905,0.71741295051703,2023-06-22,1,0,0,22126.39,22126.39,0,1,0,0,21671.272,21671.272,0,1,0,0,21298.964,21298.964,0,2,0,0,21485.118,42970.236,0,0.726810816207905,pass,0,2023-06,1,0,0,21671.272,0,0,01:00-02:00 preferred
2023-06-23,2023-06-22,3944,10452,3944,41610859,8262005.59999998,8395264.5,8262005.59999998,8155175.57321092,0.987069722297325,41610859,0.000463484784104072,0.00055930111896993,0.000665697926905304,0.000873565130481153,0.0301045955229023,0.0301045955229023,13829,5572,11535360.3,11367477.5,0.707824838478105,0.755803022633596,0.726810816207905,0.727785199739277,0.726810816207905,0.716232990139025,0.726810816207905,0.71741295051703,2023-06-22,1,0,0,22126.39,22126.39,0,1,0,0,21671.272,21671.272,0,1,0,0,21298.964,21298.964,0,2,0,0,21485.118,42970.236,0,0.726810816207905,pass,0,2023-06,4,346.183,1384.732,88836.769,0.0155873746376346,0.0153481374689166,23:00-03:00 centered 4h
2023-06-23,2023-06-22,3944,10452,3944,41610859,8262005.59999998,8395264.5,8262005.59999998,8155175.57321092,0.987069722297325,41610859,0.000463484784104072,0.00055930111896993,0.000665697926905304,0.000873565130481153,0.0301045955229023,0.0301045955229023,13829,5572,11535360.3,11367477.5,0.707824838478105,0.755803022633596,0.726810816207905,0.727785199739277,0.726810816207905,0.716232990139025,0.726810816207905,0.71741295051703,2023-06-22,1,0,0,22126.39,22126.39,0,1,0,0,21671.272,21671.272,0,1,0,0,21298.964,21298.964,0,2,0,0,21485.118,42970.236,0,0.726810816207905,pass,0,2023-06,24,821.720208333333,19721.285,657417.326,0.0299981217714362,0.029124443178444,13:00-13:00 centered 24h
2023-06-24,2023-06-23,5126,13007,5126,53355959,10885796.7,11046316,10885796.7,10672081.5746701,0.980367525573037,53355959,0.000153422413417778,0.000399692937765396,0.000316605214572857,0.000708271540658114,0.0180580674158053,0.0180580674158053,13829,5572,11535360.3,11367477.5,0.919956927494616,0.940559693397932,0.957626412719974,0.957604765930027,0.957626412719974,0.943689353162208,0.957626412719974,0.938825836661665,2023-06-23,1,0,0,22338.741,22338.741,0,1,0,0,21663.796,21663.796,0,1,0,0,21403.534,21403.534,0,2,0,0,21533.665,43067.33,0,0.957626412719974,pass,0,2023-06,1,0,0,21663.796,0,0,01:00-02:00 preferred
2023-06-24,2023-06-23,5126,13007,5126,53355959,10885796.7,11046316,10885796.7,10672081.5746701,0.980367525573037,53355959,0.000153422413417778,0.000399692937765396,0.000316605214572857,0.000708271540658114,0.0180580674158053,0.0180580674158053,13829,5572,11535360.3,11367477.5,0.919956927494616,0.940559693397932,0.957626412719974,0.957604765930027,0.957626412719974,0.943689353162208,0.957626412719974,0.938825836661665,2023-06-23,1,0,0,22338.741,22338.741,0,1,0,0,21663.796,21663.796,0,1,0,0,21403.534,21403.534,0,2,0,0,21533.665,43067.33,0,0.957626412719974,pass,0,2023-06,4,317.5585,1270.234,89026.202,0.0142680915445545,0.0140673769228278,23:00-03:00 centered 4h
2023-06-24,2023-06-23,5126,13007,5126,53355959,10885796.7,11046316,10885796.7,10672081.5746701,0.980367525573037,53355959,0.000153422413417778,0.000399692937765396,0.000316605214572857,0.000708271540658114,0.0180580674158053,0.0180580674158053,13829,5572,11535360.3,11367477.5,0.919956927494616,0.940559693397932,0.957626412719974,0.957604765930027,0.957626412719974,0.943689353162208,0.957626412719974,0.938825836661665,2023-06-23,1,0,0,22338.741,22338.741,0,1,0,0,21663.796,21663.796,0,1,0,0,21403.534,21403.534,0,2,0,0,21533.665,43067.33,0,0.957626412719974,pass,0,2023-06,24,997.976375,23951.433,632784.324,0.0378508633851682,0.0364704262630853,13:00-13:00 centered 24h
2023-06-25,2023-06-24,5309,13181,5309,53942656,11066105.2,11226268.3,11066105.2,10963222.615887,0.990702909266311,53942656,0.00053738547838653,0.000797698949046929,0.00077350611125584,0.00128635140753949,0.132039324071755,0.132039324071755,13829,5572,11535360.3,11367477.5,0.952799712849964,0.953141948080122,0.973488199118933,0.973204824820253,0.973488199118933,0.959320291018565,0.973488199118933,0.96443759100355,2023-06-24,1,0,0,21289.159,21289.159,0,1,0,0,20764.048,20764.048,0,1,0,0,20384.768,20384.768,0,2,0,0,20574.408,41148.816,0,0.973488199118933,pass,0,2023-06,1,0,0,20764.048,0,0,01:00-02:00 preferred
