"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-07-03,4469,35770324,0.0833394318417635,-0.00998255090431687,0.00486421525480155,0.906678017253919,0.916660568158234,NA,NA,4469,10028,4469,35770324,7682577.80000001,7795158.10000001,7682577.80000001,6697077.22650232,0.871722669245512,35770324,0.00186937082258467,0.00432291303819334,0.00336384488029526,0.00737792723687093,0.0808311197539836,0.0808311197539836,13829,5572,11535360.3,11367477.5,0.802045944005743,0.725142815821824,0.675838399504202,0.675761995921362,0.675838399504202,0.666002413466013,0.675838399504202,0.589143653594418,"2023-07-03",2023-07-04,1,0,0,21696.449,21696.449,0,1,0,0,21239.213,21239.213,0,1,0,0,21065.516,21065.516,0,2,0,0,21152.3645,42304.729,0,0.675838399504202,"pass",0,"2023-07","2023-07","Monday",0.66108274577834
2023-07-04,4635,49203218,0.0494252312768188,-0.0258388388990471,0.00277697080284419,0.924735929824132,0.950574768723184,NA,NA,4635,10721,4635,49203218,10138540.4,10262994.9,10138540.4,9045940.35504076,0.892233003780386,49203218,0.00101344997394276,0.00194349076924196,0.00172114518575081,0.00354675314012658,0.0572457722259848,0.0572457722259848,13829,5572,11535360.3,11367477.5,0.83183776022972,0.775254899125027,0.891890078515659,0.889698685874598,0.891890078515659,0.878909729416946,0.891890078515659,0.795773763795951,"2023-07-04",2023-07-05,1,0,0,21748.719,21748.719,0,1,0,0,21116.383,21116.383,0,1,0,0,20992.315,20992.315,0,2,0,0,21054.349,42108.698,0,0.891890078515659,"pass",0,"2023-07","2023-07","Tuesday",0.909340336323771
2023-07-05,3593,40577429,0.065027988822297,-0.000465795576153606,0.00629348427437865,0.93450621560155,0.934972011177703,NA,NA,3593,9158,3593,40577429,8065354.49999998,8179772.6,8065354.49999998,7180791.74581496,0.890325620010253,40577429,0.00110526963154812,0.002877387820702,0.00215628463696172,0.00537481644483204,0.328615507778004,0.328615507778004,13829,5572,11535360.3,11367477.5,0.644831299353912,0.662231542410876,0.709511366967738,0.709104214109379,0.709511366967738,0.699185312833272,0.709511366967738,0.631696147699873,"2023-07-05",2023-07-06,1,0,0,22080.225,22080.225,0,1,0,0,21459.756,21459.756,0,1,0,0,21207.725,21207.725,0,2,0,0,21333.7405,42667.481,0,0.709511366967738,"pass",0,"2023-07","2023-07","Wednesday",0.749924383685919
2023-07-06,3956,41433028,0.078594254089485,-0.00660300767692441,0.00404497032545872,0.914802738233589,0.921405745910514,NA,NA,3956,9436,3956,41433028,8763031.19999997,8874130.79999999,8763031.19999997,8155306.78297016,0.930649063873033,41433028,0.00110042645205656,0.00261776667638194,0.00206776623139263,0.00485973392403306,0.473438668928035,0.473438668928035,13829,5572,11535360.3,11367477.5,0.709978463747308,0.682334225178972,0.770886170656594,0.769298103328425,0.770886170656594,0.759666882706732,0.770886170656594,0.717424493074227,"2023-07-06",2023-07-07,1,0,0,21975.677,21975.677,0,1,0,0,21342.632,21342.632,0,1,0,0,21120.592,21120.592,0,2,0,0,21231.612,42463.224,0,0.770886170656594,"pass",0,"2023-07","2023-07","Thursday",0.765736981195665
2023-07-07,3916,42709687,0.0481032929077901,-0.0242783019496325,0.00191699685465346,0.927618405142575,0.95189670709221,NA,NA,3916,9602,3916,42709687,8748520.49999998,8865189.20000001,8748520.49999998,7902389.62529367,0.90328297513776,42709687,0.000346970465974148,0.00107104507696345,0.000665769715004956,0.00195985138287097,0.0708644011906188,0.0708644011906188,13829,5572,11535360.3,11367477.5,0.702799712849964,0.694337985393015,0.769609660542544,0.768522956322399,0.769609660542544,0.758408950607291,0.769609660542544,0.695175303869631,"2023-07-07",2023-07-08,1,0,0,22063.474,22063.474,0,1,0,0,21190.74,21190.74,0,1,0,0,20929.344,20929.344,0,2,0,0,21060.042,42120.084,0,0.769609660542544,"pass",0,"2023-07","2023-07","Friday",0.789331322615179
2023-07-08,4119,45290244,0.0223194820697202,-0.0517182569861315,0.000712694245223868,0.925962260944146,0.977680517930282,NA,NA,4119,9455,4119,45290244,9365414.89999996,9475834.79999998,9365414.89999996,8145131.76409184,0.869703248714788,45290244,0.000234774623868222,0.000521723839686092,0.000461410417599333,0.000899810642665712,0.0189113713777633,0.0189113713777633,13829,5572,11535360.3,11367477.5,0.739231873653984,0.68370814954082,0.823878023950343,0.821459803037102,0.823878023950343,0.811887505585758,0.823878023950343,0.716529393974333,"2023-07-08",2023-07-09,1,0,0,21163.23,21163.23,0,1,0,0,20489.582,20489.582,0,1,0,0,19916.718,19916.718,0,2,0,0,20203.15,40406.3,0,0.823878023950343,"pass",0,"2023-07","2023-07","Saturday",0.837023418085086
2023-07-09,3013,37751210,0.0175358049467691,-0.0390822276403357,0.001766543084231,0.943381967412894,0.98246419505323,NA,NA,3013,7686,3013,37751210,7361563.09999999,7458185.50000002,7361563.09999999,6245951.902852,0.84845457656296,37751210,0.000904103471120528,0.00172985183786162,0.00166967257266327,0.00259279174011292,0.0763080126666285,0.0763080126666285,13829,5572,11535360.3,11367477.5,0.540739411342426,0.555788560271892,0.647598651503819,0.646549852456714,0.647598651503819,0.638173659820578,0.647598651503819,0.549458039644417,"2023-07-09",2023-07-10,1,0,0,20880.593,20880.593,0,1,0,0,20577.738,20577.738,0,1,0,0,20297.249,20297.249,0,2,0,0,20437.4935,40874.987,0,0.647598651503819,"pass",0,"2023-07","2023-07","Sunday",0.697692130584412
2023-07-10,3725,42860160,0.0641691122090779,0.000930647316331508,0.023391443499823,0.936761535107254,0.935830887790921,NA,NA,3725,9602,3725,42860160,8446698.89999999,8567151.5,8446698.89999999,7257700.49164624,0.859235137604615,42860160,0.0109492591721543,0.0139745861891323,0.0169425833327621,0.0212911697373278,0.417038745913988,0.417038745913988,13829,5572,11535360.3,11367477.5,0.668521177315147,0.694337985393015,0.743058334621733,0.742686078041275,0.743058334621733,0.732244046161264,0.743058334621733,0.63846183039696,"2023-07-10",2023-07-11,1,2649.93,2649.93,23323.961,23323.961,0.113614064094859,1,2802.468,2802.468,22630.937,22630.937,0.123833493946804,1,2417.657,2417.657,22475.296,22475.296,0.107569528783959,2,2610.0625,5220.125,22553.1165,45106.233,0.115729571121579,0.743058334621733,"pass",1,"2023-07","2023-07","Monday",0.792112262033159
2023-07-11,5125,52480399,0.178732807903259,0.102724637100249,0.116009456071377,0.923991829196991,0.821267192096744,NA,NA,5125,12807,5125,52480399,10782686.9,10939223.6,10782686.9,10350485.0940535,0.959917058711366,52480399,0.0415376415106905,0.0683769572712281,0.0534649206961581,0.080368372747613,1.07147753220734,1.07147753220734,13829,5572,11535360.3,11367477.5,0.919777458722182,0.926097331694266,0.948555816362951,0.948320929342795,0.948555816362951,0.93475076803626,0.948555816362951,0.910534909266683,"2023-07-11",2023-07-12,1,2660.671,2660.671,23067.228,23067.228,0.115344201739368,1,2641.714,2641.714,22364.323,22364.323,0.118121796040953,1,2480.772,2480.772,22313.132,22313.132,0.111179909660374,2,2561.243,5122.486,22338.7275,44677.455,0.114654829824125,0.948555816362951,"pass",1,"2023-07","2023-07","Tuesday",0.969906961716725
2023-07-12,5072,52096714,0.186006724515137,0.112303264232211,0.12266737962448,0.926296539717075,0.813993275484861,NA,NA,5072,12657,5072,52096714,10582769.6,10736302.3,10582769.6,10357156.3832706,0.978681080165502,52096714,0.0548074106938875,0.0944959791513914,0.0739936074957165,0.115807774932566,1.17790427195512,1.17790427195512,13829,5572,11535360.3,11367477.5,0.910265613783202,0.915250560416516,0.930969038645559,0.930729688607994,0.930969038645559,0.917419943961353,0.930969038645559,0.911121784342274,"2023-07-12",2023-07-13,1,2778.093,2778.093,22831.576,22831.576,0.121677671309243,1,2835.421,2835.421,22001.155,22001.155,0.128876006736919,1,2771.713,2771.713,21929.366,21929.366,0.126392755723079,2,2803.567,5607.134,21965.2605,43930.521,0.1276364102306,0.930969038645559,"pass",1,"2023-07","2023-07","Wednesday",0.96281595708076
2023-07-13,5141,51786610,0.139594472166539,0.0677537392616248,0.0938789203339597,0.928159267095087,0.860405527833464,NA,NA,5141,12995,5141,51786610,10553358.1,10712739.2,10553358.1,10409311.551743,0.986350643378906,51786610,0.032545575004813,0.0790985546263793,0.0460430410297554,0.0940199972935632,0.713111782948048,0.713111782948048,13829,5572,11535360.3,11367477.5,0.92264895908112,0.939691951695712,0.928381701217354,0.928687004254216,0.928381701217354,0.914870262006467,0.928381701217354,0.91570988829694,"2023-07-13",2023-07-14,1,2561.286,2561.286,22227.669,22227.669,0.115229626642362,1,2285.072,2285.072,21552.722,21552.722,0.106022431876586,1,2235.305,2235.305,21430.755,21430.755,0.104303604796005,2,2260.1885,4520.377,21491.7385,42983.477,0.105165456949888,0.928381701217354,"pass",1,"2023-07","2023-07","Thursday",0.957084826331236
2023-07-14,4165,44581983,0.0991897240152585,0.0217632774551061,0.0633577323620256,0.922573553439845,0.900810275984741,NA,NA,4165,10367,4165,44581983,9182579.39999997,9308375.2,9182579.39999997,8577311.7668391,0.934085227386014,44581983,0.0207172031804866,0.0424875672309148,0.0300740770071643,0.059428312702638,0.371077923073373,0.371077923073373,13829,5572,11535360.3,11367477.5,0.74748743718593,0.749656518909538,0.807793936693519,0.806942735893566,0.807793936693519,0.796037502183612,0.807793936693519,0.754548383037408,"2023-07-14",2023-07-15,1,2792.201,2792.201,22687.754,22687.754,0.1230708425347,1,2557.665,2557.665,21957.093,21957.093,0.116484682193585,1,2323.089,2323.089,21780.053,21780.053,0.106661310695617,2,2440.377,4880.754,21868.573,43737.146,0.111592878053817,0.807793936693519,"pass",1,"2023-07","2023-07","Friday",0.823933821060253
2023-07-15,5238,52470041,0.0239492154389514,-0.0541446731397743,0.00348701831616173,0.921906111421275,0.976050784561048,NA,NA,5238,12931,5238,52470041,10891144.3,11047211.3,10891144.3,10718511.8486015,0.984149282514009,52470041,0.0013839897704673,0.00220922259237419,0.00175413156540402,0.0030894366168668,0.296459109622153,0.296459109622153,13829,5572,11535360.3,11367477.5,0.940057430007179,0.935063995950539,0.958096842505296,0.95768237945719,0.958096842505296,0.944152936428002,0.958096842505296,0.942910320130525,"2023-07-15",2023-07-16,1,1594.033,1594.033,21663.866,21663.866,0.073580264944401,1,527.015,527.015,21034.893,21034.893,0.0250543228339693,1,0,0,20292.973,20292.973,0,2,263.5075,527.015,20663.933,41327.866,0.012752049670312,0.958096842505296,"pass",1,"2023-07","2023-07","Saturday",0.969715532221125
2023-07-16,5228,53282523,0.0472583216266311,-0.0289624477526653,0.00456818192018709,0.923779230620704,0.952741678373366,NA,NA,5228,13031,5228,53282523,10966398,11124717.8,10966398,10740760.6017946,0.979424657193236,53282523,0.000284765043877521,0.00133503437890882,0.000566767684339016,0.0019468562056566,0.35904804987979,0.35904804987979,13829,5572,11535360.3,11367477.5,0.938262742282843,0.942295176802372,0.964716930383191,0.964401415359345,0.964716930383191,0.95067667717323,0.964716930383191,0.944867548829068,"2023-07-16",2023-07-17,1,0,0,20807.737,20807.737,0,1,0,0,20408.54,20408.54,0,1,0,0,20331.868,20331.868,0,2,0,0,20370.204,40740.408,0,0.964716930383191,"pass",0,"2023-07","2023-07","Sunday",0.98473127072703
2023-07-17,5197,48634564,0.0635059514176885,-0.0213296847736424,0.00515064811115541,0.915164363808667,0.936494048582313,NA,NA,5197,12792,5197,48634564,10278110.2,10432673.2,10278110.2,10131059.2729689,0.98569280498364,48634564,0.000607962682671526,0.00135296781934757,0.00112010863631332,0.00238253915588491,0.520656525275366,0.520656525275366,13829,5572,11535360.3,11367477.5,0.932699210337401,0.925012654566491,0.904168070708738,0.904408092047199,0.904168070708738,0.891009030727891,0.904168070708738,0.891231961793542,"2023-07-17",2023-07-18,1,0,0,21443.318,21443.318,0,1,0,0,21115.337,21115.337,0,1,0,0,21062.305,21062.305,0,2,0,0,21088.821,42177.642,0,0.904168070708738,"pass",0,"2023-07","2023-07","Monday",0.898830860711589
2023-07-18,5097,52071857,0.0297100123294891,-0.0479369270221721,0.00335607316420157,0.922353060648339,0.97028998767051,NA,NA,5097,12553,5097,52071857,10750531.5,10901351.6,10750531.5,10421784.8559127,0.969420428739986,52071857,0.000372638909344063,0.00234264739204519,0.000658767429312684,0.00237148274948081,0.103646678425329,0.103646678425329,13829,5572,11535360.3,11367477.5,0.914752333094042,0.90773013233061,0.945727097326561,0.945037806924853,0.945727097326561,0.931963217481815,0.945727097326561,0.916807168161337,"2023-07-18",2023-07-19,1,351.56,351.56,21699.005,21699.005,0.0162016645463698,1,0,0,21115.271,21115.271,0,1,0,0,20983.923,20983.923,0,2,0,0,21049.597,42099.194,0,0.945727097326561,"pass",0,"2023-07","2023-07","Tuesday",0.962356566950221
2023-07-19,3462,33229580,0.0329286068655838,-0.0383156570528361,0.0191130758861298,0.92875573608158,0.967071393134416,NA,NA,3462,9295,3462,33229580,6805663.69999999,6925436.2,6805663.69999999,6744684.18303893,0.991039886828222,33229580,0.00762224499978633,0.0131560194260656,0.0126110698064614,0.0201121163245254,0.164643643150378,0.164643643150378,13829,5572,11535360.3,11367477.5,0.621320890165111,0.672138260177887,0.598696034366464,0.600365833393173,0.598696034366464,0.589982759359498,0.598696034366464,0.593331650143046,"2023-07-19",2023-07-20,1,1413.2,1413.2,22349.418,22349.418,0.0632320716360489,1,1383.189,1383.189,22239.227,22239.227,0.0621959117553861,1,1373.101,1373.101,22122.492,22122.492,0.0620680979339941,2,1378.145,2756.29,22180.8595,44361.719,0.0621321730116004,0.598696034366464,"pass",1,"2023-07","2023-07","Wednesday",0.614126447036404
2023-07-20,3567,38786636,0.0257650655532967,-0.03432390880016,0.0103278635744953,0.939911025646543,0.974234934446704,NA,NA,3567,9636,3567,38786636,7624794.09999998,7749092.2,7624794.09999998,7527335.21908758,0.987218162269798,38786636,0.0047696582915827,0.00674569973018542,0.00859278285298224,0.0118555463681308,0.12769536584188,0.12769536584188,13829,5572,11535360.3,11367477.5,0.640165111270639,0.696796586882638,0.670755152143473,0.671768544585471,0.670755152143473,0.660993146438608,0.670755152143473,0.662181668632078,"2023-07-20",2023-07-21,1,0,0,22309.899,22309.899,0,1,0,0,21693.568,21693.568,0,1,0,0,21454.382,21454.382,0,2,0,0,21573.975,43147.95,0,0.670755152143473,"pass",0,"2023-07","2023-07","Thursday",0.716828168131354
2023-07-22,3433,37714411,0.122534745103599,0.0362145322335633,0.0615751171266978,0.913679787129963,0.877465254896399,NA,NA,3433,7759,3433,37714411,7959195.50000001,8047272.50000001,7959195.50000001,6603887.62232647,0.829717981211351,37714411,0.0305346409890903,0.0578408873997794,0.0406861849291175,0.0719971509683358,0.749677542777507,0.749677542777507,13829,5572,11535360.3,11367477.5,0.616116295764537,0.561067322293731,0.700172531680844,0.697617784855843,0.700172531680844,0.689982392660941,0.700172531680844,0.58094573948587,"2023-07-22",2023-07-23,1,1365.404,1365.404,21646.992,21646.992,0.0630759229735014,1,1322.365,1322.365,20851.767,20851.767,0.0634174072633748,1,1307.784,1307.784,20626.96,20626.96,0.063401684009665,2,1315.0745,2630.149,20739.3635,41478.727,0.063409588245078,0.700172531680844,"pass",1,"2023-07","2023-07","Saturday",0.697012036549986
2023-07-23,3284,26735552,0.151030485483454,0.0658605341952336,0.0940219516965592,0.914830048711779,0.848969514516545,NA,NA,3284,7725,3284,26735552,5643371.80000001,5734346.80000001,5643371.80000001,5449077.9012624,0.965571309914827,26735552,0.04539311550403,0.0865912549701611,0.0645733814667323,0.104317528751162,0.683904433922093,0.683904433922093,13829,5572,11535360.3,11367477.5,0.589375448671931,0.558608720804107,0.49644890873987,0.49711033299931,0.49644890873987,0.489223713280982,0.49644890873987,0.479356823117742,"2023-07-23",2023-07-24,1,1322.432,1322.432,20640.606,20640.606,0.0640694367209955,1,1294.259,1294.259,20154.826,20154.826,0.0642158359491667,1,1290.408,1290.408,19956.999,19956.999,0.0646594209880954,2,1292.3335,2584.667,20055.9125,40111.825,0.0644365346129227,0.49644890873987,"pass",1,"2023-07","2023-07","Sunday",0.494108248112586
2023-07-24,3022,37221002,0.0138505390321189,-0.045026451061249,0.00309685235893226,0.941123009906632,0.986149460967881,NA,NA,3022,8331,3022,37221002,7301087.59999999,7409433.60000001,7301087.59999999,6921366.90921341,0.947991215611961,37221002,0.000689019602427683,0.00111563358772555,0.00122192753857658,0.00172036012826363,0.0719890836837166,0.0719890836837166,13829,5572,11535360.3,11367477.5,0.542354630294329,0.602429676766216,0.642278605785673,0.642323551870333,0.642278605785673,0.632931040740878,0.642278605785673,0.608874476260316,"2023-07-24",2023-07-25,1,547.971,547.971,21700.066,21700.066,0.0252520430122194,1,0,0,20868.593,20868.593,0,1,0,0,20640.322,20640.322,0,2,0,0,20754.4575,41508.915,0,0.642278605785673,"pass",0,"2023-07","2023-07","Monday",0.687893187738
2023-07-25,3925,44510178,0.0103316496193069,-0.0516949372302162,0.00252679848625135,0.937973413150474,0.989668350380692,NA,NA,3925,10314,3925,44510178,8915273.79999996,9045091.39999998,8915273.79999996,8546779.6786913,0.958667099903465,44510178,0.000620936631617155,0.000634034759420643,0.000828308828832608,0.000854656869876507,0.0379274555556046,0.0379274555556046,13829,5572,11535360.3,11367477.5,0.704414931801866,0.745823993058066,0.784278992414982,0.784118672045294,0.784278992414982,0.772864788627364,0.784278992414982,0.751862467173683,"2023-07-25",2023-07-26,1,0,0,21599.073,21599.073,0,1,0,0,20995.121,20995.121,0,1,0,0,20846.644,20846.644,0,2,0,0,20920.8825,41841.765,0,0.784278992414982,"pass",0,"2023-07","2023-07","Tuesday",0.822606769995225
2023-07-26,5013,52197380,0.0809718192664937,0.00639496141416314,0.0513223471699939,0.925423142147669,0.919028180733505,NA,NA,5013,12414,5013,52197380,10732679.8,10883067.4,10732679.8,10297319.7994162,0.959436039395887,52197380,0.017203909468253,0.0410951852372667,0.023925720769197,0.0496985850635367,0.556887120142205,0.556887120142205,13829,5572,11535360.3,11367477.5,0.89967695620962,0.897678790946562,0.944156678559512,0.943452750236159,0.944156678559512,0.930415654203709,0.944156678559512,0.905857944246314,"2023-07-26",2023-07-27,1,1807.641,1807.641,22176.881,22176.881,0.0815101546515942,1,1686.839,1686.839,21644.206,21644.206,0.0779348986051972,1,1707.463,1707.463,21619.161,21619.161,0.078979151873655,2,1697.151,3394.302,21631.6835,43263.367,0.0784567229822866,0.944156678559512,"pass",1,"2023-07","2023-07","Wednesday",0.964676397475053
2023-07-27,4571,49685863,0.108871174810624,0.0367360064320553,0.0506912713062741,0.927864831621431,0.891128825189377,NA,NA,4571,11108,4571,49685863,10177848.7,10311864.2,10177848.7,8983576.75484377,0.882659687684669,49685863,0.0262485125799264,0.049294967463884,0.0374165613210581,0.0616547090152758,0.634947383582155,0.634947383582155,13829,5572,11535360.3,11367477.5,0.82035175879397,0.803239569021621,0.895348040055499,0.893935163863066,0.895348040055499,0.882317364634027,0.895348040055499,0.790287621404467,"2023-07-27",2023-07-28,1,2045.03,2045.03,22145.388,22145.388,0.0923456387397683,1,2030.661,2030.661,21593.578,21593.578,0.0940400428312529,1,1871.282,1871.282,21567.216,21567.216,0.0867651160910152,2,1950.9715,3901.943,21580.397,43160.794,0.0904048011721008,0.895348040055499,"pass",1,"2023-07","2023-07","Thursday",0.918260252224901
2023-07-28,3249,34649495,0.0844778042752142,0.0012690471793034,0.0248672940202139,0.916791242904089,0.915522195724784,NA,NA,3249,7640,3249,34649495,7289296.4,7378217.70000002,7289296.4,5964824.20176138,0.818299033876764,34649495,0.016208317033192,0.0238271005104115,0.0273480579003483,0.0379705920587891,0.449697868588536,0.449697868588536,13829,5572,11535360.3,11367477.5,0.583094041636755,0.552462217080049,0.641241330805363,0.63961744653958,0.641241330805363,0.631908862005812,0.641241330805363,0.524727161479879,"2023-07-28",2023-07-29,1,2048.422,2048.422,22034.553,22034.553,0.0929640823664542,1,1569.752,1569.752,21251.555,21251.555,0.0738652771526601,1,1543.927,1543.927,20937.2,20937.2,0.0737408536002904,2,1556.8395,3113.679,21094.3775,42188.755,0.0738035289261321,0.641241330805363,"pass",1,"2023-07","2023-07","Friday",0.640368348199275
2023-07-29,3159,35400692,0.0576823868511277,-0.0194379170277108,0.0121471720666563,0.922879696121162,0.942317613148872,NA,NA,3159,7274,3159,35400692,7338172.8,7421661.40000001,7338172.8,5382842.94598925,0.73353995506746,35400692,0.00187369218658212,0.00611733804525629,0.00341563229473146,0.00930038060700887,0.144561915398496,0.144561915398496,13829,5572,11535360.3,11367477.5,0.566941852117732,0.52599609516234,0.645541000630968,0.643383579444851,0.645541000630968,0.636145955493043,0.645541000630968,0.473530116597044,"2023-07-29",2023-07-30,1,506.072,506.072,20817.119,20817.119,0.0243103764742854,1,0,0,19816.406,19816.406,0,1,0,0,19612.419,19612.419,0,2,0,0,19714.4125,39428.825,0,0.645541000630968,"pass",0,"2023-07","2023-07","Saturday",0.654251459109325
2023-07-30,4279,49222552,0.0578520060652975,-0.0144873216248855,0.00962612235330269,0.927660672309818,0.942147993934702,NA,NA,4279,10111,4279,49222552,10018223.6,10137419,10018223.6,8098048.3018394,0.808331758720121,49222552,0.00222899861023053,0.00362498474276588,0.00402665199047864,0.006492498330742,0.078098557489665,0.078098557489665,13829,5572,11535360.3,11367477.5,0.76794687724336,0.731144695928845,0.881305777820981,0.878812515288318,0.881305777820981,0.868479470034412,0.881305777820981,0.712387449356238,"2023-07-30",2023-07-31,1,0,0,20730.269,20730.269,0,1,0,0,19927.889,19927.889,0,1,0,0,19833.209,19833.209,0,2,0,0,19880.549,39761.098,0,0.881305777820981,"pass",0,"2023-07","2023-07","Sunday",0.909697654132994
2023-07-31,4809,52443471,0.0618973998047668,-0.0107852038120888,0.0103562299942956,0.927317396383144,0.938102600195234,NA,NA,4809,11322,4809,52443471,10741863.6,10875146.1,10741863.6,9045766.25810442,0.842103995632978,52443471,0.00132792507193126,0.00269000120148417,0.00214451615267206,0.00463694214102664,0.136249535839614,0.136249535839614,13829,5572,11535360.3,11367477.5,0.863065326633166,0.818714296044544,0.944964579872711,0.942766053003128,0.944964579872711,0.931211797519666,0.944964579872711,0.795758448442449,"2023-07-31",2023-08-01,1,1582.48,1582.48,22093.332,22093.332,0.0716270411362125,1,811.978,811.978,21378.288,21378.288,0.0379814323766244,1,0,0,20699.32,20699.32,0,2,405.989,811.978,21038.804,42077.608,0.0192971520624461,0.944964579872711,"pass",1,"2023-07","2023-07","Monday",0.96922448359223
2023-08-01,3621,41743745,0.0786808878386414,0.0576653112520784,0.0585885176852477,0.978984423413436,0.92131911216136,NA,NA,3621,9013,3621,41743745,8278700.59999999,8389525.1,8278700.59999999,6934614.95533656,0.837645337160347,41743745,0.00373739826170364,0.00969529686423679,0.00628946528154432,0.0152763466286002,0.526277125096004,0.526277125096004,13829,5572,11535360.3,11367477.5,0.649856424982053,0.651746330175718,0.728279479770249,0.727287651344538,0.728279479770249,0.717680279132678,0.728279479770249,0.610039910379112,"2023-08-01",2023-08-02,1,1537.345,1537.345,22280.273,22280.273,0.0690002766124096,1,1492.546,1492.546,21870,21870,0.0682462734339278,1,1485.22,1485.22,21920.488,21920.488,0.0677548784497863,2,1488.883,2977.766,21895.244,43790.488,0.0680002926662978,0.728279479770249,"pass",1,"2023-08","2023-08","Tuesday",0.771479440993346
2023-08-02,4056,44502986,0.0836986830097244,0.0598854171240138,0.0601453243727974,0.976186734114288,0.916301316990275,NA,NA,4056,9923,4056,44502986,8971052.79999997,9091492.59999998,8971052.79999997,7753369.30694894,0.864265262929782,44502986,0.0019685420659189,0.00552542699044958,0.00331823930408704,0.00964735153492802,0.547949186447254,0.547949186447254,13829,5572,11535360.3,11367477.5,0.727925340990668,0.717550075927399,0.789185885786886,0.78814119052701,0.789185885786886,0.777700268278573,0.789185885786886,0.682065947080076,"2023-08-02",2023-08-03,1,578.8,578.8,22263.478,22263.478,0.0259977349450971,1,0,0,21319.111,21319.111,0,1,0,0,21131.284,21131.284,0,2,0,0,21225.1975,42450.395,0,0.789185885786886,"pass",0,"2023-08","2023-08","Wednesday",0.822473852353561
2023-08-03,4095,46894506,0.0759228935707973,0.0520597599625476,0.0523975812295473,0.97613686639175,0.924077106429201,NA,NA,4095,9956,4095,46894506,9396938.90000001,9517124.70000001,9396938.90000001,8025036.4507802,0.85400538794396,46894506,0.0029410694719761,0.00497120067753779,0.00540787809102387,0.00929338808407065,0.228300330551874,0.228300330551874,13829,5572,11535360.3,11367477.5,0.734924623115578,0.719936365608504,0.826651198561865,0.82503922309215,0.826651198561865,0.81462032009525,0.826651198561865,0.705964577522165,"2023-08-03",2023-08-04,1,785.717,785.717,22268.51,22268.51,0.0352837706698832,1,0,0,21428.664,21428.664,0,1,0,0,21268.922,21268.922,0,2,0,0,21348.793,42697.586,0,0.826651198561865,"pass",0,"2023-08","2023-08","Thursday",0.866672294844152
2023-08-05,4575,48148703,0.0473148902211827,0.0235689855105455,0.0289982653695431,0.976254095289361,0.952685109778818,NA,NA,4575,11029,4575,48148703,9824948.39999997,9957281.99999997,9824948.39999997,8296567.46235305,0.844438782228422,48148703,0.0060713577269153,0.00968179765922251,0.0103843904157298,0.0167251667194507,0.153229194110772,0.153229194110772,13829,5572,11535360.3,11367477.5,0.821069633883704,0.797526936148673,0.864303307396034,0.863196444761244,0.864303307396034,0.851724449387159,0.864303307396034,0.729851232373504,"2023-08-05",2023-08-06,1,1742.521,1742.521,22069.255,22069.255,0.0789569471194202,1,1518.734,1518.734,21375.048,21375.048,0.0710517234861882,1,1293.195,1293.195,21036.001,21036.001,0.0614753250867406,2,1405.9645,2811.929,21205.5245,42411.049,0.0663018026269522,0.864303307396034,"pass",1,"2023-08","2023-08","Saturday",0.889851508890604
