scenario,date,analysis_area_population,all_settlement_population,observed_population,coverage_ge50_population,coverage_weighted_population,observed_population_share,coverage_ge50_population_share,coverage_weighted_population_share
baseline_no_exclusion,2023-02-12,55438995,63221067,14259598,14259598,11151665.2731859,0.257212418803768,0.257212418803768,0.201152009937876
baseline_no_exclusion,2023-02-13,55438995,63221067,7367285,7367285,5766295.57791743,0.132889945064841,0.132889945064841,0.104011545987034
baseline_no_exclusion,2023-02-14,55438995,63221067,10932208,10932208,8500193.10137553,0.197193473655141,0.197193473655141,0.153325165821919
baseline_no_exclusion,2023-02-15,55438995,63221067,9561342,9561342,7355463.23205875,0.172466005200852,0.172466005200852,0.132676705846828
baseline_no_exclusion,2023-02-16,55438995,63221067,7999166,7999166,7027515.74383295,0.144287716615354,0.144287716615354,0.12676123987877
baseline_no_exclusion,2023-02-17,55438995,63221067,6797606,6797606,6103631.35480421,0.122614163550404,0.122614163550404,0.110096356450982
baseline_no_exclusion,2023-02-18,55438995,63221067,15047526,15047526,12635520.2014333,0.271424941956469,0.271424941956469,0.227917555169124
baseline_no_exclusion,2023-02-19,55438995,63221067,20816170,20816170,18796821.8563941,0.375478848417075,0.375478848417075,0.339054159556718
baseline_no_exclusion,2023-02-20,55438995,63221067,14299055,14299055,13272287.5104118,0.257924138054811,0.257924138054811,0.239403465203722
baseline_no_exclusion,2023-02-21,55438995,63221067,40863283,40863283,38709789.1855317,0.737085565854864,0.737085565854864,0.698241178173084
baseline_no_exclusion,2023-02-22,55438995,63221067,44605706,44605706,42416817.3960277,0.804590811936616,0.804590811936616,0.765107978527167
baseline_no_exclusion,2023-02-23,55438995,63221067,49693415,49693415,47383339.4345684,0.896362118396988,0.896362118396988,0.854693333358016
baseline_no_exclusion,2023-02-24,55438995,63221067,47322862,47322862,46317851.4616568,0.853602450765927,0.853602450765927,0.835474226429552
baseline_no_exclusion,2023-02-25,55438995,63221067,31505092,31505092,25682799.6956457,0.56828396690813,0.56828396690813,0.463262360647874
baseline_no_exclusion,2023-02-26,55438995,63221067,44101829,44101829,41612320.5655199,0.795501956700333,0.795501956700333,0.750596589377565
baseline_no_exclusion,2023-02-27,55438995,63221067,6724466,6724466,6249949.70591024,0.121294875565475,0.121294875565475,0.112735624192146
baseline_no_exclusion,2023-02-28,55438995,63221067,41257569,41257569,37824975.0407253,0.744197635617312,0.744197635617312,0.68228103775556
baseline_no_exclusion,2023-03-01,55438995,63221067,39504827,39504827,30766506.8513355,0.712581947057302,0.712581947057302,0.554961482460776
baseline_no_exclusion,2023-03-02,55438995,63221067,19241649,19241649,14791152.5082368,0.347077882634777,0.347077882634777,0.266800516644229
baseline_no_exclusion,2023-03-03,55438995,63221067,29195176,29195176,22452854.4943527,0.526618060085685,0.526618060085685,0.405001109676551
baseline_no_exclusion,2023-03-04,55438995,63221067,34220475,34220475,27370010.18868,0.617263624638217,0.617263624638217,0.493696002041163
baseline_no_exclusion,2023-03-05,55438995,63221067,19973301,19973301,16456295.0150114,0.360275308021006,0.360275308021006,0.29683609912141
baseline_no_exclusion,2023-03-06,55438995,63221067,30996764,30996764,23959988.7226967,0.559114825223654,0.559114825223654,0.432186563315166
baseline_no_exclusion,2023-03-07,55438995,63221067,12577106,12577106,10040599.3125129,0.226863888856571,0.226863888856571,0.181110774329746
baseline_no_exclusion,2023-03-08,55438995,63221067,37560644,37560644,28133961.657689,0.677513075408384,0.677513075408384,0.507476040243676
baseline_no_exclusion,2023-03-09,55438995,63221067,40775448,40775448,32224306.6860675,0.735501211737334,0.735501211737334,0.581257049953151
baseline_no_exclusion,2023-03-10,55438995,63221067,46616634,46616634,37079193.3131675,0.840863619551545,0.840863619551545,0.668828742533438
baseline_no_exclusion,2023-03-11,55438995,63221067,36296331,36296331,30659380.0926132,0.654707593454751,0.654707593454751,0.553029146589205
baseline_no_exclusion,2023-03-12,55438995,63221067,27583406,27583406,22062548.0103075,0.497545202614153,0.497545202614153,0.397960821806159
baseline_no_exclusion,2023-03-13,55438995,63221067,36862010,36862010,27340425.3461608,0.6649112235891,0.6649112235891,0.493162355236793
baseline_no_exclusion,2023-03-14,55438995,63221067,33021702,33021702,26145277.3820732,0.595640343047344,0.595640343047344,0.471604461481908
baseline_no_exclusion,2023-03-15,55438995,63221067,34539101,34539101,28022141.4486819,0.623010951046281,0.623010951046281,0.50545904464325
baseline_no_exclusion,2023-03-16,55438995,63221067,35579093,35579093,31739788.517143,0.641770165566674,0.641770165566674,0.572517386311621
baseline_no_exclusion,2023-03-17,55438995,63221067,33320160,33320160,31519642.1544968,0.601023882196999,0.601023882196999,0.568546420339993
baseline_no_exclusion,2023-03-18,55438995,63221067,36740166,36740166,36241479.8489028,0.662713420400207,0.662713420400207,0.653718196891968
baseline_no_exclusion,2023-03-19,55438995,63221067,36665406,36665406,35820266.7588115,0.661364911106343,0.661364911106343,0.646120420451553
baseline_no_exclusion,2023-03-20,55438995,63221067,32772099,32772099,31970326.8149056,0.591138042816252,0.591138042816252,0.576675800398359
baseline_no_exclusion,2023-03-21,55438995,63221067,37403536,37403536,34847559.1830277,0.674679185652626,0.674679185652626,0.628574871947583
baseline_no_exclusion,2023-03-22,55438995,63221067,27921168,27921168,26436372.436834,0.503637701224562,0.503637701224562,0.47685518896643
baseline_no_exclusion,2023-03-23,55438995,63221067,7559811,7559811,5901962.78465713,0.136362699215597,0.136362699215597,0.106458690036808
baseline_no_exclusion,2023-03-24,55438995,63221067,11701863,11701863,10523840.5534929,0.211076391265751,0.211076391265751,0.189827404942909
baseline_no_exclusion,2023-03-25,55438995,63221067,27748692,27748692,27090258.0291953,0.500526605866503,0.500526605866503,0.488649875943734
baseline_no_exclusion,2023-03-26,55438995,63221067,37185907,37185907,36191580.6687976,0.670753627478276,0.670753627478276,0.652818123214491
baseline_no_exclusion,2023-03-27,55438995,63221067,23031010,23031010,22067806.0856519,0.415429789086184,0.415429789086184,0.398055666154336
baseline_no_exclusion,2023-03-28,55438995,63221067,40890340,40890340,39936642.9705489,0.737573615827632,0.737573615827632,0.7203709766122
baseline_no_exclusion,2023-03-29,55438995,63221067,19624528,19624528,18688735.2156134,0.353984194699056,0.353984194699056,0.337104509481339
baseline_no_exclusion,2023-03-30,55438995,63221067,21045944,21045944,20217353.345293,0.379623476219221,0.379623476219221,0.36467748640272
baseline_no_exclusion,2023-03-31,55438995,63221067,38146984,38146984,31360843.3440549,0.688089385458737,0.688089385458737,0.565682032007523
baseline_no_exclusion,2023-04-01,55438995,63221067,33014246,33014246,26871917.407798,0.595505852874858,0.595505852874858,0.484711481652905
baseline_no_exclusion,2023-04-02,55438995,63221067,22346171,22346171,14970090.4096909,0.403076769338982,0.403076769338982,0.270028170779267
baseline_no_exclusion,2023-04-03,55438995,63221067,30899273,30899273,24536404.216252,0.557356297674588,0.557356297674588,0.442583856656347
baseline_no_exclusion,2023-04-04,55438995,63221067,33347710,33347710,26847751.5853438,0.601520824827362,0.601520824827362,0.48427558229264
baseline_no_exclusion,2023-04-05,55438995,63221067,47666883,47666883,39794232.3420968,0.859807848248331,0.859807848248331,0.717802195766658
baseline_no_exclusion,2023-04-06,55438995,63221067,44404778,44404778,36557705.4173913,0.800966503811983,0.800966503811983,0.659422224688441
baseline_no_exclusion,2023-04-07,55438995,63221067,33675592,33675592,28705769.7988317,0.607435109528952,0.607435109528952,0.517790226876077
baseline_no_exclusion,2023-04-08,55438995,63221067,22760316,22760316,18515166.0242328,0.410547052665727,0.410547052665727,0.333973695306576
baseline_no_exclusion,2023-04-09,55438995,63221067,12536179,12536179,9943939.36849922,0.226125653973345,0.226125653973345,0.179367237239766
baseline_no_exclusion,2023-04-10,55438995,63221067,37580799,37580799,29074344.0097947,0.677876628174807,0.677876628174807,0.52443851137263
baseline_no_exclusion,2023-04-11,55438995,63221067,36010494,36010494,29254037.9599748,0.649551709947123,0.649551709947123,0.527679802997418
baseline_no_exclusion,2023-04-12,55438995,63221067,33123307,33123307,28256634.1821926,0.597473078290831,0.597473078290831,0.509688788229162
baseline_no_exclusion,2023-04-13,55438995,63221067,45352643,45352643,37546747.9692181,0.81806394578401,0.81806394578401,0.677262420958715
baseline_no_exclusion,2023-04-14,55438995,63221067,38373644,38373644,35690092.8366943,0.692177843411483,0.692177843411483,0.643772363418462
baseline_no_exclusion,2023-04-15,55438995,63221067,48846800,48846800,47383149.597559,0.881091008233465,0.881091008233465,0.854689909107461
baseline_no_exclusion,2023-04-16,55438995,63221067,54440777,54440777,53168604.7646502,0.981994298417567,0.981994298417567,0.959047052794702
baseline_no_exclusion,2023-04-17,55438995,63221067,53693497,53693497,50851675.8453761,0.96851497758933,0.96851497758933,0.917254648021236
baseline_no_exclusion,2023-04-18,55438995,63221067,47405078,47405078,46921194.2466715,0.855085450232278,0.855085450232278,0.846357230080948
baseline_no_exclusion,2023-04-19,55438995,63221067,51520001,51520001,50823473.1710563,0.929309793584822,0.929309793584822,0.916745932552642
baseline_no_exclusion,2023-04-20,55438995,63221067,39847745,39847745,39685636.987601,0.718767448796646,0.718767448796646,0.715843369592125
baseline_no_exclusion,2023-04-21,55438995,63221067,29632765,29632765,25724076.6695799,0.534511222651132,0.534511222651132,0.464006908306688
baseline_no_exclusion,2023-04-22,55438995,63221067,43456636,43456636,42887932.985838,0.783864065356885,0.783864065356885,0.773605888523737
baseline_no_exclusion,2023-04-23,55438995,63221067,38343201,38343201,37841107.1307034,0.691628717295471,0.691628717295471,0.682572025894471
baseline_no_exclusion,2023-04-24,55438995,63221067,25952176,25952176,19305125.1515153,0.468121328678487,0.468121328678487,0.34822285561842
baseline_no_exclusion,2023-04-25,55438995,63221067,40937971,40937971,39010045.4744908,0.738432776423887,0.738432776423887,0.703657154580288
baseline_no_exclusion,2023-04-26,55438995,63221067,52007693,52007693,51026726.7156045,0.93810670629942,0.93810670629942,0.920412188489428
baseline_no_exclusion,2023-04-27,55438995,63221067,39923491,39923491,33675601.2156723,0.720133743405702,0.720133743405702,0.60743527575982
baseline_no_exclusion,2023-04-28,55438995,63221067,23150813,23150813,21937658.2416535,0.417590777033386,0.417590777033386,0.395708079514311
baseline_no_exclusion,2023-04-29,55438995,63221067,34218957,34218957,28578408.2498669,0.617236243189474,0.617236243189474,0.515492898994055
baseline_no_exclusion,2023-04-30,55438995,63221067,22669149,22669149,18764290.5588071,0.408902596448583,0.408902596448583,0.338467365052471
baseline_no_exclusion,2023-05-01,55438995,63221067,34300514,34300514,26717415.105842,0.618707355715954,0.618707355715954,0.48192459307464
baseline_no_exclusion,2023-05-02,55438995,63221067,8162995,8162995,5947263.69635868,0.147242838727506,0.147242838727506,0.107275820861447
baseline_no_exclusion,2023-05-03,55438995,63221067,34776939,34776939,24963451.9792232,0.627301036030686,0.627301036030686,0.450286878021927
baseline_no_exclusion,2023-05-04,55438995,63221067,22193478,22193478,17624716.6322116,0.400322516668998,0.400322516668998,0.317911907173129
baseline_no_exclusion,2023-05-05,55438995,63221067,35808896,35808896,26882017.2442572,0.645915316466325,0.645915316466325,0.484893660937706
baseline_no_exclusion,2023-05-06,55438995,63221067,27386831,27386831,21244212.8544161,0.493999413228902,0.493999413228902,0.38319981908792
baseline_no_exclusion,2023-05-07,55438995,63221067,9482532,9482532,7331135.10822278,0.171044442634647,0.171044442634647,0.132237878919392
baseline_no_exclusion,2023-05-08,55438995,63221067,32750244,32750244,23613238.5455945,0.590743825713291,0.590743825713291,0.425931937359155
baseline_no_exclusion,2023-05-09,55438995,63221067,38939066,38939066,30867337.3448459,0.702376837819661,0.702376837819661,0.556780247276234
baseline_no_exclusion,2023-05-10,55438995,63221067,42589277,42589277,34494107.3664295,0.76821877813622,0.76821877813622,0.622199362856948
baseline_no_exclusion,2023-05-11,55438995,63221067,33515734,33515734,25295499.5789812,0.604551615699383,0.604551615699383,0.456276301166376
baseline_no_exclusion,2023-05-12,55438995,63221067,37697122,37697122,30157665.1918579,0.679974844421332,0.679974844421332,0.54397929096402
baseline_no_exclusion,2023-05-13,55438995,63221067,15445509,15445509,11853208.0298143,0.278603697631965,0.278603697631965,0.213806329458431
baseline_no_exclusion,2023-05-14,55438995,63221067,15060188,15060188,14330679.5012363,0.271653337150141,0.271653337150141,0.258494575907017
baseline_no_exclusion,2023-05-15,55438995,63221067,27602309,27602309,25771972.4773436,0.497886171998609,0.497886171998609,0.464870845464345
baseline_no_exclusion,2023-05-16,55438995,63221067,35915057,35915057,34569259.6267714,0.647830232131733,0.647830232131733,0.623554947682068
baseline_no_exclusion,2023-05-17,55438995,63221067,27365373,27365373,26119613.241862,0.493612357150414,0.493612357150414,0.471141535698148
baseline_no_exclusion,2023-05-18,55438995,63221067,18957592,18957592,16680849.7551287,0.341954106491288,0.341954106491288,0.300886582722661
baseline_no_exclusion,2023-05-19,55438995,63221067,48949247,48949247,47018647.0482979,0.88293893134246,0.88293893134246,0.848115068613671
baseline_no_exclusion,2023-05-20,55438995,63221067,41985592,41985592,41540744.4862964,0.757329601663955,0.757329601663955,0.749305511153231
baseline_no_exclusion,2023-05-21,55438995,63221067,44814225,44814225,44155898.8043064,0.808352045342813,0.808352045342813,0.796477259450797
baseline_no_exclusion,2023-05-22,55438995,63221067,31079753,31079753,30751254.1643676,0.560611767944206,0.560611767944206,0.554686356857076
baseline_no_exclusion,2023-05-23,55438995,63221067,45552719,45552719,45155897.1983204,0.821672885664684,0.821672885664684,0.814515075504533
baseline_no_exclusion,2023-05-24,55438995,63221067,39058811,39058811,38179537.258203,0.704536779571852,0.704536779571852,0.688676576085172
baseline_no_exclusion,2023-05-25,55438995,63221067,33045855,33045855,28712175.1596776,0.596076011118167,0.596076011118167,0.517905765782327
baseline_no_exclusion,2023-05-26,55438995,63221067,15309349,15309349,14916737.3361727,0.276147664653733,0.276147664653733,0.269065796307684
baseline_no_exclusion,2023-05-27,55438995,63221067,22375818,22375818,20929846.3210337,0.403611537330357,0.403611537330357,0.377529324278583
baseline_no_exclusion,2023-05-28,55438995,63221067,51496619,51496619,50489642.8894663,0.928888032692512,0.928888032692512,0.910724353669584
baseline_no_exclusion,2023-05-29,55438995,63221067,25994639,25994639,20916489.905415,0.468887269691667,0.468887269691667,0.377288403323599
baseline_no_exclusion,2023-05-30,55438995,63221067,9873741,9873741,8140181.94434348,0.178101009947962,0.178101009947962,0.146831340365089
baseline_no_exclusion,2023-05-31,55438995,63221067,33167992,33167992,26311206.2241322,0.598279099395651,0.598279099395651,0.474597460219692
baseline_no_exclusion,2023-06-01,55438995,63221067,35320837,35320837,27223129.0531904,0.637111783862604,0.637111783862604,0.491046582882508
baseline_no_exclusion,2023-06-02,55438995,63221067,46685677,46685677,34502077.5738854,0.842109006485417,0.842109006485417,0.622343128223833
baseline_no_exclusion,2023-06-03,55438995,63221067,43904907,43904907,35901066.683636,0.791949908182859,0.791949908182859,0.647577876973348
baseline_no_exclusion,2023-06-04,55438995,63221067,44411949,44411949,37688784.5439713,0.801095853198638,0.801095853198638,0.679824454681606
baseline_no_exclusion,2023-06-05,55438995,63221067,38094259,38094259,33319848.1088681,0.687138340079938,0.687138340079938,0.601018256353097
baseline_no_exclusion,2023-06-06,55438995,63221067,48956175,48956175,40506536.2329457,0.883063897532775,0.883063897532775,0.730650622958546
baseline_no_exclusion,2023-06-07,55438995,63221067,19918039,19918039,15966196.432314,0.359278500629386,0.359278500629386,0.287995776841085
baseline_no_exclusion,2023-06-08,55438995,63221067,50027604,50027604,42725046.6791894,0.902390167787133,0.902390167787133,0.77066777056816
baseline_no_exclusion,2023-06-09,55438995,63221067,51496686,51496686,44747125.491804,0.928889241228128,0.928889241228128,0.807141714812905
baseline_no_exclusion,2023-06-10,55438995,63221067,49595376,49595376,43063678.1201179,0.89459370610885,0.89459370610885,0.776775952019294
baseline_no_exclusion,2023-06-11,55438995,63221067,44913545,44913545,44322921.4318393,0.810143564110424,0.810143564110424,0.799489987721446
baseline_no_exclusion,2023-06-12,55438995,63221067,41028928,41028928,38544636.4832863,0.740073444693577,0.740073444693577,0.695262179324974
baseline_no_exclusion,2023-06-13,55438995,63221067,45907516,45907516,44206974.7380245,0.828072658965048,0.828072658965048,0.797398559227571
baseline_no_exclusion,2023-06-14,55438995,63221067,38195601,38195601,37978972.5491453,0.688966331370185,0.688966331370185,0.685058820946255
baseline_no_exclusion,2023-06-15,55438995,63221067,52213989,52213989,51610231.9748898,0.941827841576132,0.941827841576132,0.930937365926092
baseline_no_exclusion,2023-06-16,55438995,63221067,52436462,52436462,50470542.5510601,0.94584077507177,0.94584077507177,0.91037982472554
baseline_no_exclusion,2023-06-17,55438995,63221067,46650902,46650902,46393256.3168131,0.841481740424768,0.841481740424768,0.836834367520787
baseline_no_exclusion,2023-06-18,55438995,63221067,51396943,51396943,49979178.8882849,0.927090092452073,0.927090092452073,0.90151668312683
baseline_no_exclusion,2023-06-19,55438995,63221067,42865290,42865290,42328287.9748695,0.77319745785435,0.77319745785435,0.763511098548405
baseline_no_exclusion,2023-06-20,55438995,63221067,36905006,36905006,36509177.4138154,0.665686778773677,0.665686778773677,0.658546884080697
baseline_no_exclusion,2023-06-21,55438995,63221067,50288955,50288955,48614427.352472,0.907104376621546,0.907104376621546,0.876899506429942
baseline_no_exclusion,2023-06-22,55438995,63221067,41886566,41886566,41354594.8387953,0.75554338602278,0.75554338602278,0.745947772660657
baseline_no_exclusion,2023-06-23,55438995,63221067,53690786,53690786,52658486.4816802,0.968466076991475,0.968466076991475,0.949845618263466
baseline_no_exclusion,2023-06-24,55438995,63221067,54276904,54276904,53823489.3134368,0.979038382640234,0.979038382640234,0.970859758793189
baseline_no_exclusion,2023-06-25,55438995,63221067,43973247,43973247,43634898.8786436,0.793182614511681,0.793182614511681,0.787079543535081
baseline_no_exclusion,2023-06-26,55438995,63221067,48159527,48159527,47262427.1837666,0.868694084371479,0.868694084371479,0.85251233691676
baseline_no_exclusion,2023-06-27,55438995,63221067,38210031,38210031,34910204.8615853,0.689226617473856,0.689226617473856,0.62970486498872
baseline_no_exclusion,2023-06-28,55438995,63221067,15460586,15460586,12373871.6172898,0.278875654221365,0.278875654221365,0.223197978558049
baseline_no_exclusion,2023-06-29,55438995,63221067,48117885,48117885,43359945.7948043,0.867942952429062,0.867942952429062,0.782119982420395
baseline_no_exclusion,2023-06-30,55438995,63221067,53948120,53948120,49509395.8023981,0.973107827802434,0.973107827802434,0.893042808629524
baseline_no_exclusion,2023-07-01,55438995,63221067,49489861,49489861,44632844.6139013,0.892690442891326,0.892690442891326,0.805080334048287
baseline_no_exclusion,2023-07-02,55438995,63221067,53840188,53840188,47635809.6389696,0.971160967113491,0.971160967113491,0.859247351777744
baseline_no_exclusion,2023-07-03,55438995,63221067,36006106,36006106,31548618.0673238,0.649472559883165,0.649472559883165,0.569069083364945
baseline_no_exclusion,2023-07-04,55438995,63221067,49461611,49461611,44449877.1990062,0.892180873769447,0.892180873769447,0.801779996174285
baseline_no_exclusion,2023-07-05,55438995,63221067,40813688,40813688,36333273.4558681,0.736190978930985,0.736190978930985,0.655373955748441
baseline_no_exclusion,2023-07-06,55438995,63221067,41665951,41665951,38905241.2246422,0.751563966843194,0.751563966843194,0.701766711763843
baseline_no_exclusion,2023-07-07,55438995,63221067,42950388,42950388,38583338.0986738,0.774732442390054,0.774732442390054,0.695960273065444
baseline_no_exclusion,2023-07-08,55438995,63221067,45519122,45519122,39846376.5949185,0.821066868185471,0.821066868185471,0.718742765717858
baseline_no_exclusion,2023-07-09,55438995,63221067,37950193,37950193,32359331.4195728,0.684539699898961,0.684539699898961,0.583692605170293
baseline_no_exclusion,2023-07-10,55438995,63221067,43109797,43109797,37116943.1285809,0.777607837227208,0.777607837227208,0.669509667853483
baseline_no_exclusion,2023-07-11,55438995,63221067,52805489,52805489,50557158.3307934,0.952497226906801,0.952497226906801,0.911942186736852
baseline_no_exclusion,2023-07-12,55438995,63221067,52418113,52418113,51144841.3151223,0.945509798653457,0.945509798653457,0.922542721330397
baseline_no_exclusion,2023-07-13,55438995,63221067,52119129,52119129,51476341.0656803,0.940116771597321,0.940116771597321,0.928522262455881
baseline_no_exclusion,2023-07-14,55438995,63221067,44845255,44845255,41801592.1865228,0.808911759673854,0.808911759673854,0.754010641544328
baseline_no_exclusion,2023-07-15,55438995,63221067,52795613,52795613,51840919.2348117,0.952319085149361,0.952319085149361,0.935098466969174
baseline_no_exclusion,2023-07-16,55438995,63221067,53612607,53612607,52380918.2601819,0.96705589630548,0.96705589630548,0.944838885700974
baseline_no_exclusion,2023-07-17,55438995,63221067,48955866,48955866,48151582.5401771,0.883058323838663,0.883058323838663,0.868550783436409
baseline_no_exclusion,2023-07-18,55438995,63221067,52388074,52388074,50373204.6105088,0.944967959826833,0.944967959826833,0.908624058039089
baseline_no_exclusion,2023-07-19,55438995,63221067,33476362,33476362,33186841.9111082,0.603841429665166,0.603841429665166,0.598619111170903
baseline_no_exclusion,2023-07-20,55438995,63221067,39043704,39043704,38555699.0537418,0.704264281847101,0.704264281847101,0.695461724256398
baseline_no_exclusion,2023-07-21,55438995,63221067,14597244,14597244,13835463.8271817,0.263302825024155,0.263302825024155,0.249561952325825
baseline_no_exclusion,2023-07-22,55438995,63221067,37897369,37897369,30908317.6519706,0.683586868773505,0.683586868773505,0.557519443705114
baseline_no_exclusion,2023-07-23,55438995,63221067,26922948,26922948,25922391.2441328,0.485631963566439,0.485631963566439,0.467584075868128
baseline_no_exclusion,2023-07-24,55438995,63221067,37446355,37446355,35476896.6206069,0.675451548138634,0.675451548138634,0.639926763113345
baseline_no_exclusion,2023-07-25,55438995,63221067,44780237,44780237,42796806.0812098,0.807738975066197,0.807738975066197,0.771962155540695
baseline_no_exclusion,2023-07-26,55438995,63221067,52510594,52510594,49968530.0124496,0.947177956598961,0.947177956598961,0.901324600354852
baseline_no_exclusion,2023-07-27,55438995,63221067,49963993,49963993,43999804.020098,0.901242762427421,0.901242762427421,0.793661645924462
baseline_no_exclusion,2023-07-28,55438995,63221067,34834317,34834317,28284353.6793416,0.628336011502373,0.628336011502373,0.510188788222831
baseline_no_exclusion,2023-07-29,55438995,63221067,35575876,35575876,25800577.366983,0.641712137819237,0.641712137819237,0.465386816030539
baseline_no_exclusion,2023-07-30,55438995,63221067,49470943,49470943,40122240.1774112,0.892349202939195,0.892349202939195,0.723718750266147
baseline_no_exclusion,2023-07-31,55438995,63221067,52721188,52721188,44654421.1719746,0.950976618533579,0.950976618533579,0.805469528658928
baseline_no_exclusion,2023-08-01,55438995,63221067,41972873,41972873,34972432.8152274,0.757100178313117,0.757100178313117,0.630827323172569
baseline_no_exclusion,2023-08-02,55438995,63221067,44752458,44752458,38763147.8283807,0.807237901769323,0.807237901769323,0.699203653103393
baseline_no_exclusion,2023-08-03,55438995,63221067,47144982,47144982,40132171.3734824,0.850393878893367,0.850393878893367,0.723897887641765
baseline_no_exclusion,2023-08-04,55438995,63221067,19324111,19324111,15713381.5396354,0.348565319411003,0.348565319411003,0.283435540987627
baseline_no_exclusion,2023-08-05,55438995,63221067,48423797,48423797,41292913.2075863,0.873460945675512,0.873460945675512,0.744835168956188
baseline_no_exclusion,2023-08-06,55438995,63221067,50353116,50353116,43248816.0522691,0.908261702796019,0.908261702796019,0.780115441347179
baseline_no_exclusion,2023-08-07,55438995,63221067,43149822,43149822,37263198.4220077,0.778329801974224,0.778329801974224,0.672147798170001
baseline_no_exclusion,2023-08-08,55438995,63221067,45217974,45217974,44390909.8413245,0.815634807232707,0.815634807232707,0.800716352115049
baseline_no_exclusion,2023-08-09,55438995,63221067,39767891,39767891,38641295.4798673,0.717327054720238,0.717327054720238,0.697005699325309
baseline_no_exclusion,2023-08-10,55438995,63221067,45394228,45394228,43795948.6974405,0.818814049569261,0.818814049569261,0.789984535207403
baseline_no_exclusion,2023-08-11,55438995,63221067,51417309,51417309,47586044.5934737,0.927457451203796,0.927457451203796,0.858349697599564
baseline_no_exclusion,2023-08-12,55438995,63221067,46047429,46047429,44839648.2821298,0.830596387975648,0.830596387975648,0.808810626565827
baseline_no_exclusion,2023-08-13,55438995,63221067,43057311,43057311,41152575.3098195,0.77666110289337,0.77666110289337,0.742303775705521
baseline_no_exclusion,2023-08-14,55438995,63221067,43841379,43841379,43125463.4161089,0.790803999964285,0.790803999964285,0.777890425613035
baseline_no_exclusion,2023-08-15,55438995,63221067,17383694,17383694,16343425.3872528,0.313564378286439,0.313564378286439,0.294800174268181
baseline_no_exclusion,2023-08-16,55438995,63221067,34563510,34563510,33803250.3681766,0.623451236805429,0.623451236805429,0.609737791389917
baseline_no_exclusion,2023-08-17,55438995,63221067,42203766,42203766,40579783.532065,0.761264990463842,0.761264990463842,0.731971846388358
baseline_no_exclusion,2023-08-18,55438995,63221067,34300324,34300324,33635430.2447997,0.6187039285254,0.6187039285254,0.606710678012826
baseline_no_exclusion,2023-08-19,55438995,63221067,46473965,46473965,45162888.6367483,0.838290178240064,0.838290178240064,0.814641185987377
baseline_no_exclusion,2023-08-20,55438995,63221067,43169466,43169466,37390412.5254873,0.778684137401841,0.778684137401841,0.674442466453213
baseline_no_exclusion,2023-08-21,55438995,63221067,53773765,53773765,52008015.6063638,0.969962839333577,0.969962839333577,0.938112525423013
baseline_no_exclusion,2023-08-22,55438995,63221067,49436192,49436192,46766130.8131369,0.891722369786826,0.891722369786826,0.84356021989823
baseline_no_exclusion,2023-08-23,55438995,63221067,47343721,47343721,46166041.4973311,0.853978702175247,0.853978702175247,0.83273590182021
baseline_no_exclusion,2023-08-24,55438995,63221067,27643142,27643142,24609127.5988707,0.498622711324403,0.498622711324403,0.443895629761519
baseline_no_exclusion,2023-08-25,55438995,63221067,38724057,38724057,32123859.4323378,0.698498538799269,0.698498538799269,0.579445197957462
baseline_no_exclusion,2023-08-26,55438995,63221067,40831392,40831392,33063372.8822219,0.73651032093926,0.73651032093926,0.596391995962803
baseline_no_exclusion,2023-08-27,55438995,63221067,46115290,46115290,40830029.9024867,0.831820454176704,0.831820454176704,0.736485751635409
baseline_no_exclusion,2023-08-28,55438995,63221067,48327156,48327156,42048057.6298351,0.871717750294716,0.871717750294716,0.758456347014139
baseline_no_exclusion,2023-08-29,55438995,63221067,45353933,45353933,38027502.5370859,0.818087214604089,0.818087214604089,0.68593419734766
baseline_no_exclusion,2023-08-30,55438995,63221067,50243082,50243082,42961504.4963398,0.90627692655684,0.90627692655684,0.774932960028222
baseline_no_exclusion,2023-08-31,55438995,63221067,39621223,39621223,31837457.8039864,0.714681480066513,0.714681480066513,0.574279129771137
baseline_no_exclusion,2023-09-01,55438995,63221067,43045014,43045014,36564656.1056361,0.776439291513131,0.776439291513131,0.659547600125798
baseline_no_exclusion,2023-09-02,55438995,63221067,28984526,28984526,24775741.3237149,0.522818388031746,0.522818388031746,0.44690098230884
baseline_no_exclusion,2023-09-03,55438995,63221067,35281249,35281249,31150309.4999826,0.636397701653863,0.636397701653863,0.561884455156205
baseline_no_exclusion,2023-09-04,55438995,63221067,34339330,34339330,30484075.8965632,0.619407512708338,0.619407512708338,0.549867036669103
baseline_no_exclusion,2023-09-05,55438995,63221067,34483044,34483044,28984590.4246625,0.621999803567868,0.621999803567868,0.522819550113823
baseline_no_exclusion,2023-09-06,55438995,63221067,48383965,48383965,42754063.5663122,0.872742462232586,0.872742462232586,0.77119117268111
baseline_no_exclusion,2023-09-07,55438995,63221067,20426906,20426906,19522645.3754896,0.368457364712329,0.368457364712329,0.352146451707676
baseline_no_exclusion,2023-09-08,55438995,63221067,44485121,44485121,43690838.3880506,0.802415718394607,0.802415718394607,0.788088571736385
baseline_no_exclusion,2023-09-09,55438995,63221067,45682699,45682699,45287227.0066625,0.824017444760678,0.824017444760678,0.816883982234211
baseline_no_exclusion,2023-09-10,55438995,63221067,43835969,43835969,43155749.0128423,0.790706415222715,0.790706415222715,0.778436712513319
